id,sales
22731,50.1737951063292
22732,50.1737951063292
22733,50.1737951063292
22734,50.1737951063292
22735,50.1737951063292
22736,50.1737951063292
22737,50.1737951063292
22738,50.1737951063292
22739,59.30083746905756
22740,59.30083746905756
22741,59.30083746905756
22742,59.30083746905756
22743,59.30083746905756
22744,59.30083746905756
22745,59.30083746905756
22746,59.30083746905756
22747,59.30083746905756
22748,59.30083746905756
22749,59.30083746905756
22750,59.30083746905756
22751,59.30083746905756
22752,59.30083746905756
22753,59.30083746905756
22754,59.30083746905756
22755,59.30083746905756
22756,59.30083746905756
22757,59.30083746905756
22758,59.30083746905756
22759,59.30083746905756
22760,59.30083746905756
22761,59.30083746905756
22762,59.30083746905756
22763,59.30083746905756
22764,59.30083746905756
22765,59.30083746905756
22766,59.30083746905756
22767,59.30083746905756
22768,59.30083746905756
22769,59.30083746905756
22770,42.02870759995195
22771,42.02870759995195
22772,42.02870759995195
22773,42.02870759995195
22774,42.02870759995195
22775,42.02870759995195
22776,42.02870759995195
22777,42.02870759995195
22778,42.02870759995195
22779,42.02870759995195
22780,42.02870759995195
22781,42.02870759995195
22782,42.02870759995195
22783,42.02870759995195
22784,42.02870759995195
22785,42.02870759995195
22786,42.02870759995195
22787,42.02870759995195
22788,42.02870759995195
22789,42.02870759995195
22790,42.02870759995195
22791,42.02870759995195
22792,42.02870759995195
22793,42.02870759995195
22794,42.02870759995195
22795,42.02870759995195
22796,42.02870759995195
22797,42.02870759995195
22798,42.02870759995195
22799,42.02870759995195
22800,42.02870759995195
22801,45.51383684297713
22802,45.51383684297713
22803,45.51383684297713
22804,45.51383684297713
22805,45.51383684297713
22806,45.51383684297713
22807,45.51383684297713
22808,45.51383684297713
22809,45.51383684297713
22810,45.51383684297713
22811,45.51383684297713
22812,45.51383684297713
22813,45.51383684297713
22814,45.51383684297713
22815,45.51383684297713
22816,45.51383684297713
22817,45.51383684297713
22818,45.51383684297713
22819,45.51383684297713
22820,45.51383684297713
22821,45.51383684297713
22822,45.51383684297713
22823,45.51383684297713
22824,45.51383684297713
22825,45.51383684297713
22826,45.51383684297713
22827,45.51383684297713
22828,45.51383684297713
22829,54.10802279784464
22830,54.10802279784464
22831,54.10802279784464
22832,54.10802279784464
22833,54.10802279784464
22834,54.10802279784464
22835,54.10802279784464
22836,54.10802279784464
22837,54.10802279784464
22838,54.10802279784464
22839,54.10802279784464
22840,54.10802279784464
22841,54.10802279784464
22842,54.10802279784464
22843,54.10802279784464
22844,54.10802279784464
22845,54.10802279784464
22846,54.10802279784464
22847,54.10802279784464
22848,54.10802279784464
22849,54.10802279784464
22850,54.10802279784464
22851,54.10802279784464
22852,54.10802279784464
22853,54.10802279784464
22854,54.10802279784464
22855,54.10802279784464
22856,54.10802279784464
22857,54.10802279784464
22858,54.10802279784464
22859,54.10802279784464
22860,28.78590009382917
22861,28.78590009382917
22862,28.78590009382917
22863,28.78590009382917
22864,28.78590009382917
22865,28.78590009382917
22866,28.78590009382917
22867,28.78590009382917
22868,28.78590009382917
22869,28.78590009382917
22870,28.78590009382917
22871,28.78590009382917
22872,28.78590009382917
22873,28.78590009382917
22874,28.78590009382917
22875,28.78590009382917
22876,28.78590009382917
22877,28.78590009382917
22878,28.78590009382917
22879,28.78590009382917
22880,28.78590009382917
22881,28.78590009382917
22882,28.78590009382917
22883,28.78590009382917
22884,28.78590009382917
22885,28.78590009382917
22886,28.78590009382917
22887,28.78590009382917
22888,28.78590009382917
22889,28.78590009382917
22890,28.78590009382917
22891,32.099991919786994
22892,32.099991919786994
22893,32.099991919786994
22894,32.099991919786994
22895,32.099991919786994
22896,32.099991919786994
22897,32.099991919786994
22898,32.099991919786994
22899,32.099991919786994
22900,32.099991919786994
22901,32.099991919786994
22902,32.099991919786994
22903,32.099991919786994
22904,32.099991919786994
22905,32.099991919786994
22906,32.099991919786994
22907,32.099991919786994
22908,32.099991919786994
22909,32.099991919786994
22910,32.099991919786994
22911,32.099991919786994
22912,32.099991919786994
22913,32.099991919786994
22914,32.099991919786994
22915,32.099991919786994
22916,32.099991919786994
22917,32.099991919786994
22918,32.099991919786994
22919,40.7107655926024
22920,40.7107655926024
22921,40.7107655926024
22922,40.7107655926024
22923,40.7107655926024
22924,40.7107655926024
22925,40.7107655926024
22926,40.7107655926024
22927,40.7107655926024
22928,40.7107655926024
22929,40.7107655926024
22930,40.7107655926024
22931,40.7107655926024
22932,40.7107655926024
22933,40.7107655926024
22934,40.7107655926024
22935,40.7107655926024
22936,40.7107655926024
22937,40.7107655926024
22938,40.7107655926024
22939,40.7107655926024
22940,40.7107655926024
22941,40.7107655926024
22942,40.7107655926024
22943,40.7107655926024
22944,40.7107655926024
22945,40.7107655926024
22946,40.7107655926024
22947,40.7107655926024
22948,40.7107655926024
22949,40.7107655926024
22950,28.78590009382917
22951,28.78590009382917
22952,28.78590009382917
22953,28.78590009382917
22954,28.78590009382917
22955,28.78590009382917
22956,28.78590009382917
22957,28.78590009382917
22958,28.78590009382917
22959,28.78590009382917
22960,28.78590009382917
22961,28.78590009382917
22962,28.78590009382917
22963,28.78590009382917
22964,28.78590009382917
22965,28.78590009382917
22966,28.78590009382917
22967,28.78590009382917
22968,28.78590009382917
22969,28.78590009382917
22970,28.78590009382917
22971,28.78590009382917
22972,28.78590009382917
22973,28.78590009382917
22974,28.78590009382917
22975,28.78590009382917
22976,28.78590009382917
22977,28.78590009382917
22978,28.78590009382917
22979,28.78590009382917
22980,28.78590009382917
22981,32.099991919786994
22982,32.099991919786994
22983,32.099991919786994
22984,32.099991919786994
22985,32.099991919786994
22986,32.099991919786994
22987,32.099991919786994
22988,32.099991919786994
22989,32.099991919786994
22990,32.099991919786994
22991,32.099991919786994
22992,32.099991919786994
22993,32.099991919786994
22994,32.099991919786994
22995,32.099991919786994
22996,32.099991919786994
22997,32.099991919786994
22998,32.099991919786994
22999,32.099991919786994
23000,32.099991919786994
23001,32.099991919786994
23002,32.099991919786994
23003,32.099991919786994
23004,32.099991919786994
23005,32.099991919786994
23006,32.099991919786994
23007,32.099991919786994
23008,32.099991919786994
23009,40.7107655926024
23010,40.7107655926024
23011,40.7107655926024
23012,40.7107655926024
23013,40.7107655926024
23014,40.7107655926024
23015,40.7107655926024
23016,40.7107655926024
23017,40.7107655926024
23018,40.7107655926024
23019,40.7107655926024
23020,40.7107655926024
23021,40.7107655926024
23022,40.7107655926024
23023,40.7107655926024
23024,40.7107655926024
23025,40.7107655926024
23026,40.7107655926024
23027,40.7107655926024
23028,40.7107655926024
23029,40.7107655926024
23030,40.7107655926024
23031,40.7107655926024
23032,40.7107655926024
23033,40.7107655926024
23034,40.7107655926024
23035,40.7107655926024
23036,40.7107655926024
23037,40.7107655926024
23038,40.7107655926024
23039,40.7107655926024
23040,27.129150055527447
23041,27.129150055527447
23042,27.129150055527447
23043,27.129150055527447
23044,27.129150055527447
23045,27.129150055527447
23046,27.129150055527447
23047,27.129150055527447
23048,27.129150055527447
23049,27.129150055527447
23050,27.129150055527447
23051,27.129150055527447
23052,27.129150055527447
23053,27.129150055527447
23054,27.129150055527447
23055,27.129150055527447
23056,27.129150055527447
23057,27.129150055527447
23058,27.129150055527447
23059,27.129150055527447
23060,27.129150055527447
23061,27.129150055527447
23062,27.129150055527447
23063,27.129150055527447
23064,27.129150055527447
23065,27.129150055527447
23066,27.129150055527447
23067,27.129150055527447
23068,27.129150055527447
23069,27.129150055527447
23070,27.129150055527447
23071,30.443241881485275
23072,30.443241881485275
23073,30.443241881485275
23074,30.443241881485275
23075,30.443241881485275
23076,30.443241881485275
23077,30.443241881485275
23078,30.443241881485275
23079,30.443241881485275
23080,30.443241881485275
23081,30.443241881485275
23082,30.443241881485275
23083,30.443241881485275
23084,30.443241881485275
23085,30.443241881485275
23086,30.443241881485275
23087,30.443241881485275
23088,30.443241881485275
23089,30.443241881485275
23090,30.443241881485275
23091,30.443241881485275
23092,30.443241881485275
23093,30.443241881485275
23094,30.443241881485275
23095,30.443241881485275
23096,30.443241881485275
23097,30.443241881485275
23098,30.443241881485275
23099,39.05401555430068
23100,39.05401555430068
23101,39.05401555430068
23102,39.05401555430068
23103,39.05401555430068
23104,39.05401555430068
23105,39.05401555430068
23106,39.05401555430068
23107,39.05401555430068
23108,39.05401555430068
23109,39.05401555430068
23110,39.05401555430068
23111,39.05401555430068
23112,39.05401555430068
23113,39.05401555430068
23114,39.05401555430068
23115,39.05401555430068
23116,39.05401555430068
23117,39.05401555430068
23118,39.05401555430068
23119,39.05401555430068
23120,39.05401555430068
23121,39.05401555430068
23122,39.05401555430068
23123,39.05401555430068
23124,39.05401555430068
23125,39.05401555430068
23126,39.05401555430068
23127,39.05401555430068
23128,39.05401555430068
23129,39.05401555430068
23130,49.168530931646714
23131,49.168530931646714
23132,49.168530931646714
23133,49.168530931646714
23134,49.168530931646714
23135,49.168530931646714
23136,49.168530931646714
23137,49.168530931646714
23138,49.168530931646714
23139,49.168530931646714
23140,49.168530931646714
23141,49.168530931646714
23142,49.168530931646714
23143,49.168530931646714
23144,49.168530931646714
23145,49.168530931646714
23146,49.168530931646714
23147,49.168530931646714
23148,49.168530931646714
23149,49.168530931646714
23150,49.168530931646714
23151,49.168530931646714
23152,49.168530931646714
23153,49.168530931646714
23154,49.168530931646714
23155,49.168530931646714
23156,49.168530931646714
23157,49.168530931646714
23158,49.168530931646714
23159,49.168530931646714
23160,49.168530931646714
23161,52.91164199316537
23162,52.91164199316537
23163,52.91164199316537
23164,52.91164199316537
23165,52.91164199316537
23166,52.91164199316537
23167,52.91164199316537
23168,52.91164199316537
23169,52.91164199316537
23170,52.91164199316537
23171,52.91164199316537
23172,52.91164199316537
23173,52.91164199316537
23174,52.91164199316537
23175,52.91164199316537
23176,52.91164199316537
23177,52.91164199316537
23178,52.91164199316537
23179,52.91164199316537
23180,52.91164199316537
23181,52.91164199316537
23182,52.91164199316537
23183,52.91164199316537
23184,52.91164199316537
23185,52.91164199316537
23186,52.91164199316537
23187,52.91164199316537
23188,52.91164199316537
23189,60.88616741344239
23190,60.88616741344239
23191,60.88616741344239
23192,60.88616741344239
23193,60.88616741344239
23194,60.88616741344239
23195,60.88616741344239
23196,60.88616741344239
23197,60.88616741344239
23198,60.88616741344239
23199,60.88616741344239
23200,60.88616741344239
23201,60.88616741344239
23202,60.88616741344239
23203,60.88616741344239
23204,60.88616741344239
23205,60.88616741344239
23206,60.88616741344239
23207,60.88616741344239
23208,60.88616741344239
23209,60.88616741344239
23210,60.88616741344239
23211,60.88616741344239
23212,60.88616741344239
23213,60.88616741344239
23214,60.88616741344239
23215,60.88616741344239
23216,60.88616741344239
23217,60.88616741344239
23218,60.88616741344239
23219,60.88616741344239
23220,44.24284085416132
23221,44.24284085416132
23222,44.24284085416132
23223,44.24284085416132
23224,44.24284085416132
23225,44.24284085416132
23226,44.24284085416132
23227,44.24284085416132
23228,44.24284085416132
23229,44.24284085416132
23230,44.24284085416132
23231,44.24284085416132
23232,44.24284085416132
23233,44.24284085416132
23234,44.24284085416132
23235,44.24284085416132
23236,44.24284085416132
23237,44.24284085416132
23238,44.24284085416132
23239,44.24284085416132
23240,44.24284085416132
23241,44.24284085416132
23242,44.24284085416132
23243,44.24284085416132
23244,44.24284085416132
23245,44.24284085416132
23246,44.24284085416132
23247,44.24284085416132
23248,44.24284085416132
23249,44.24284085416132
23250,44.24284085416132
23251,47.985951915679976
23252,47.985951915679976
23253,47.985951915679976
23254,47.985951915679976
23255,47.985951915679976
23256,47.985951915679976
23257,47.985951915679976
23258,47.985951915679976
23259,47.985951915679976
23260,47.985951915679976
23261,47.985951915679976
23262,47.985951915679976
23263,47.985951915679976
23264,47.985951915679976
23265,47.985951915679976
23266,47.985951915679976
23267,47.985951915679976
23268,47.985951915679976
23269,47.985951915679976
23270,47.985951915679976
23271,47.985951915679976
23272,47.985951915679976
23273,47.985951915679976
23274,47.985951915679976
23275,47.985951915679976
23276,47.985951915679976
23277,47.985951915679976
23278,47.985951915679976
23279,56.48961247109212
23280,56.48961247109212
23281,56.48961247109212
23282,56.48961247109212
23283,56.48961247109212
23284,56.48961247109212
23285,56.48961247109212
23286,56.48961247109212
23287,56.48961247109212
23288,56.48961247109212
23289,56.48961247109212
23290,56.48961247109212
23291,56.48961247109212
23292,56.48961247109212
23293,56.48961247109212
23294,56.48961247109212
23295,56.48961247109212
23296,56.48961247109212
23297,56.48961247109212
23298,56.48961247109212
23299,56.48961247109212
23300,56.48961247109212
23301,56.48961247109212
23302,56.48961247109212
23303,56.48961247109212
23304,56.48961247109212
23305,56.48961247109212
23306,56.48961247109212
23307,56.48961247109212
23308,56.48961247109212
23309,56.48961247109212
23310,44.24284085416132
23311,44.24284085416132
23312,44.24284085416132
23313,44.24284085416132
23314,44.24284085416132
23315,44.24284085416132
23316,44.24284085416132
23317,44.24284085416132
23318,44.24284085416132
23319,44.24284085416132
23320,44.24284085416132
23321,44.24284085416132
23322,44.24284085416132
23323,44.24284085416132
23324,44.24284085416132
23325,44.24284085416132
23326,44.24284085416132
23327,44.24284085416132
23328,44.24284085416132
23329,44.24284085416132
23330,44.24284085416132
23331,44.24284085416132
23332,44.24284085416132
23333,44.24284085416132
23334,44.24284085416132
23335,44.24284085416132
23336,44.24284085416132
23337,44.24284085416132
23338,44.24284085416132
23339,44.24284085416132
23340,44.24284085416132
23341,47.985951915679976
23342,47.985951915679976
23343,47.985951915679976
23344,47.985951915679976
23345,47.985951915679976
23346,47.985951915679976
23347,47.985951915679976
23348,47.985951915679976
23349,47.985951915679976
23350,47.985951915679976
23351,47.985951915679976
23352,47.985951915679976
23353,47.985951915679976
23354,47.985951915679976
23355,47.985951915679976
23356,47.985951915679976
23357,47.985951915679976
23358,47.985951915679976
23359,47.985951915679976
23360,47.985951915679976
23361,47.985951915679976
23362,47.985951915679976
23363,47.985951915679976
23364,47.985951915679976
23365,47.985951915679976
23366,47.985951915679976
23367,47.985951915679976
23368,47.985951915679976
23369,56.48961247109212
23370,56.48961247109212
23371,56.48961247109212
23372,56.48961247109212
23373,56.48961247109212
23374,56.48961247109212
23375,56.48961247109212
23376,56.48961247109212
23377,56.48961247109212
23378,56.48961247109212
23379,56.48961247109212
23380,56.48961247109212
23381,56.48961247109212
23382,56.48961247109212
23383,56.48961247109212
23384,56.48961247109212
23385,56.48961247109212
23386,56.48961247109212
23387,56.48961247109212
23388,56.48961247109212
23389,56.48961247109212
23390,56.48961247109212
23391,56.48961247109212
23392,56.48961247109212
23393,56.48961247109212
23394,56.48961247109212
23395,56.48961247109212
23396,56.48961247109212
23397,56.48961247109212
23398,56.48961247109212
23399,56.48961247109212
23400,20.866288221377197
23401,20.866288221377197
23402,20.866288221377197
23403,20.866288221377197
23404,20.866288221377197
23405,20.866288221377197
23406,20.866288221377197
23407,20.866288221377197
23408,20.866288221377197
23409,20.866288221377197
23410,20.866288221377197
23411,20.866288221377197
23412,20.866288221377197
23413,20.866288221377197
23414,20.866288221377197
23415,20.866288221377197
23416,20.866288221377197
23417,20.866288221377197
23418,20.866288221377197
23419,20.866288221377197
23420,20.866288221377197
23421,20.866288221377197
23422,20.866288221377197
23423,20.866288221377197
23424,20.866288221377197
23425,20.866288221377197
23426,20.866288221377197
23427,20.866288221377197
23428,20.866288221377197
23429,20.866288221377197
23430,20.866288221377197
23431,24.351417464402374
23432,24.351417464402374
23433,24.351417464402374
23434,24.351417464402374
23435,24.351417464402374
23436,24.351417464402374
23437,24.351417464402374
23438,24.351417464402374
23439,24.351417464402374
23440,24.351417464402374
23441,24.351417464402374
23442,24.351417464402374
23443,24.351417464402374
23444,24.351417464402374
23445,24.351417464402374
23446,24.351417464402374
23447,24.351417464402374
23448,24.351417464402374
23449,24.351417464402374
23450,24.351417464402374
23451,24.351417464402374
23452,24.351417464402374
23453,24.351417464402374
23454,24.351417464402374
23455,24.351417464402374
23456,24.351417464402374
23457,24.351417464402374
23458,24.351417464402374
23459,32.9456034192699
23460,32.9456034192699
23461,32.9456034192699
23462,32.9456034192699
23463,32.9456034192699
23464,32.9456034192699
23465,32.9456034192699
23466,32.9456034192699
23467,32.9456034192699
23468,32.9456034192699
23469,32.9456034192699
23470,32.9456034192699
23471,32.9456034192699
23472,32.9456034192699
23473,32.9456034192699
23474,32.9456034192699
23475,32.9456034192699
23476,32.9456034192699
23477,32.9456034192699
23478,32.9456034192699
23479,32.9456034192699
23480,32.9456034192699
23481,32.9456034192699
23482,32.9456034192699
23483,32.9456034192699
23484,32.9456034192699
23485,32.9456034192699
23486,32.9456034192699
23487,32.9456034192699
23488,32.9456034192699
23489,32.9456034192699
23490,35.11356806552103
23491,35.11356806552103
23492,35.11356806552103
23493,35.11356806552103
23494,35.11356806552103
23495,35.11356806552103
23496,35.11356806552103
23497,35.11356806552103
23498,35.11356806552103
23499,35.11356806552103
23500,35.11356806552103
23501,35.11356806552103
23502,35.11356806552103
23503,35.11356806552103
23504,35.11356806552103
23505,35.11356806552103
23506,35.11356806552103
23507,35.11356806552103
23508,35.11356806552103
23509,35.11356806552103
23510,35.11356806552103
23511,35.11356806552103
23512,35.11356806552103
23513,35.11356806552103
23514,35.11356806552103
23515,35.11356806552103
23516,35.11356806552103
23517,35.11356806552103
23518,35.11356806552103
23519,35.11356806552103
23520,35.11356806552103
23521,38.59869730854621
23522,38.59869730854621
23523,38.59869730854621
23524,38.59869730854621
23525,38.59869730854621
23526,38.59869730854621
23527,38.59869730854621
23528,38.59869730854621
23529,38.59869730854621
23530,38.59869730854621
23531,38.59869730854621
23532,38.59869730854621
23533,38.59869730854621
23534,38.59869730854621
23535,38.59869730854621
23536,38.59869730854621
23537,38.59869730854621
23538,38.59869730854621
23539,38.59869730854621
23540,38.59869730854621
23541,38.59869730854621
23542,38.59869730854621
23543,38.59869730854621
23544,38.59869730854621
23545,38.59869730854621
23546,38.59869730854621
23547,38.59869730854621
23548,38.59869730854621
23549,47.72573967127457
23550,47.72573967127457
23551,47.72573967127457
23552,47.72573967127457
23553,47.72573967127457
23554,47.72573967127457
23555,47.72573967127457
23556,47.72573967127457
23557,47.72573967127457
23558,47.72573967127457
23559,47.72573967127457
23560,47.72573967127457
23561,47.72573967127457
23562,47.72573967127457
23563,47.72573967127457
23564,47.72573967127457
23565,47.72573967127457
23566,47.72573967127457
23567,47.72573967127457
23568,47.72573967127457
23569,47.72573967127457
23570,47.72573967127457
23571,47.72573967127457
23572,47.72573967127457
23573,47.72573967127457
23574,47.72573967127457
23575,47.72573967127457
23576,47.72573967127457
23577,47.72573967127457
23578,47.72573967127457
23579,47.72573967127457
23580,31.373564934863893
23581,31.373564934863893
23582,31.373564934863893
23583,31.373564934863893
23584,31.373564934863893
23585,31.373564934863893
23586,31.373564934863893
23587,31.373564934863893
23588,31.373564934863893
23589,31.373564934863893
23590,31.373564934863893
23591,31.373564934863893
23592,31.373564934863893
23593,31.373564934863893
23594,31.373564934863893
23595,31.373564934863893
23596,31.373564934863893
23597,31.373564934863893
23598,31.373564934863893
23599,31.373564934863893
23600,31.373564934863893
23601,31.373564934863893
23602,31.373564934863893
23603,31.373564934863893
23604,31.373564934863893
23605,31.373564934863893
23606,31.373564934863893
23607,31.373564934863893
23608,31.373564934863893
23609,31.373564934863893
23610,31.373564934863893
23611,34.85869417788907
23612,34.85869417788907
23613,34.85869417788907
23614,34.85869417788907
23615,34.85869417788907
23616,34.85869417788907
23617,34.85869417788907
23618,34.85869417788907
23619,34.85869417788907
23620,34.85869417788907
23621,34.85869417788907
23622,34.85869417788907
23623,34.85869417788907
23624,34.85869417788907
23625,34.85869417788907
23626,34.85869417788907
23627,34.85869417788907
23628,34.85869417788907
23629,34.85869417788907
23630,34.85869417788907
23631,34.85869417788907
23632,34.85869417788907
23633,34.85869417788907
23634,34.85869417788907
23635,34.85869417788907
23636,34.85869417788907
23637,34.85869417788907
23638,34.85869417788907
23639,43.98573654061743
23640,43.98573654061743
23641,43.98573654061743
23642,43.98573654061743
23643,43.98573654061743
23644,43.98573654061743
23645,43.98573654061743
23646,43.98573654061743
23647,43.98573654061743
23648,43.98573654061743
23649,43.98573654061743
23650,43.98573654061743
23651,43.98573654061743
23652,43.98573654061743
23653,43.98573654061743
23654,43.98573654061743
23655,43.98573654061743
23656,43.98573654061743
23657,43.98573654061743
23658,43.98573654061743
23659,43.98573654061743
23660,43.98573654061743
23661,43.98573654061743
23662,43.98573654061743
23663,43.98573654061743
23664,43.98573654061743
23665,43.98573654061743
23666,43.98573654061743
23667,43.98573654061743
23668,43.98573654061743
23669,43.98573654061743
23670,26.71360667151182
23671,26.71360667151182
23672,26.71360667151182
23673,26.71360667151182
23674,26.71360667151182
23675,26.71360667151182
23676,26.71360667151182
23677,26.71360667151182
23678,26.71360667151182
23679,26.71360667151182
23680,26.71360667151182
23681,26.71360667151182
23682,26.71360667151182
23683,26.71360667151182
23684,26.71360667151182
23685,26.71360667151182
23686,26.71360667151182
23687,26.71360667151182
23688,26.71360667151182
23689,26.71360667151182
23690,26.71360667151182
23691,26.71360667151182
23692,26.71360667151182
23693,26.71360667151182
23694,26.71360667151182
23695,26.71360667151182
23696,26.71360667151182
23697,26.71360667151182
23698,26.71360667151182
23699,26.71360667151182
23700,26.71360667151182
23701,30.198735914536993
23702,30.198735914536993
23703,30.198735914536993
23704,30.198735914536993
23705,30.198735914536993
23706,30.198735914536993
23707,30.198735914536993
23708,30.198735914536993
23709,30.198735914536993
23710,30.198735914536993
23711,30.198735914536993
23712,30.198735914536993
23713,30.198735914536993
23714,30.198735914536993
23715,30.198735914536993
23716,30.198735914536993
23717,30.198735914536993
23718,30.198735914536993
23719,30.198735914536993
23720,30.198735914536993
23721,30.198735914536993
23722,30.198735914536993
23723,30.198735914536993
23724,30.198735914536993
23725,30.198735914536993
23726,30.198735914536993
23727,30.198735914536993
23728,30.198735914536993
23729,38.79292186940451
23730,38.79292186940451
23731,38.79292186940451
23732,38.79292186940451
23733,38.79292186940451
23734,38.79292186940451
23735,38.79292186940451
23736,38.79292186940451
23737,38.79292186940451
23738,38.79292186940451
23739,38.79292186940451
23740,38.79292186940451
23741,38.79292186940451
23742,38.79292186940451
23743,38.79292186940451
23744,38.79292186940451
23745,38.79292186940451
23746,38.79292186940451
23747,38.79292186940451
23748,38.79292186940451
23749,38.79292186940451
23750,38.79292186940451
23751,38.79292186940451
23752,38.79292186940451
23753,38.79292186940451
23754,38.79292186940451
23755,38.79292186940451
23756,38.79292186940451
23757,38.79292186940451
23758,38.79292186940451
23759,38.79292186940451
23760,13.470799165389028
23761,13.470799165389028
23762,13.470799165389028
23763,13.470799165389028
23764,13.470799165389028
23765,13.470799165389028
23766,13.470799165389028
23767,13.470799165389028
23768,13.470799165389028
23769,13.470799165389028
23770,13.470799165389028
23771,13.470799165389028
23772,13.470799165389028
23773,13.470799165389028
23774,13.470799165389028
23775,13.470799165389028
23776,13.470799165389028
23777,13.470799165389028
23778,13.470799165389028
23779,13.470799165389028
23780,13.470799165389028
23781,13.470799165389028
23782,13.470799165389028
23783,13.470799165389028
23784,13.470799165389028
23785,13.470799165389028
23786,13.470799165389028
23787,13.470799165389028
23788,13.470799165389028
23789,13.470799165389028
23790,13.470799165389028
23791,16.78489099134685
23792,16.78489099134685
23793,16.78489099134685
23794,16.78489099134685
23795,16.78489099134685
23796,16.78489099134685
23797,16.78489099134685
23798,16.78489099134685
23799,16.78489099134685
23800,16.78489099134685
23801,16.78489099134685
23802,16.78489099134685
23803,16.78489099134685
23804,16.78489099134685
23805,16.78489099134685
23806,16.78489099134685
23807,16.78489099134685
23808,16.78489099134685
23809,16.78489099134685
23810,16.78489099134685
23811,16.78489099134685
23812,16.78489099134685
23813,16.78489099134685
23814,16.78489099134685
23815,16.78489099134685
23816,16.78489099134685
23817,16.78489099134685
23818,16.78489099134685
23819,25.39566466416227
23820,25.39566466416227
23821,25.39566466416227
23822,25.39566466416227
23823,25.39566466416227
23824,25.39566466416227
23825,25.39566466416227
23826,25.39566466416227
23827,25.39566466416227
23828,25.39566466416227
23829,25.39566466416227
23830,25.39566466416227
23831,25.39566466416227
23832,25.39566466416227
23833,25.39566466416227
23834,25.39566466416227
23835,25.39566466416227
23836,25.39566466416227
23837,25.39566466416227
23838,25.39566466416227
23839,25.39566466416227
23840,25.39566466416227
23841,25.39566466416227
23842,25.39566466416227
23843,25.39566466416227
23844,25.39566466416227
23845,25.39566466416227
23846,25.39566466416227
23847,25.39566466416227
23848,25.39566466416227
23849,25.39566466416227
23850,13.470799165389028
23851,13.470799165389028
23852,13.470799165389028
23853,13.470799165389028
23854,13.470799165389028
23855,13.470799165389028
23856,13.470799165389028
23857,13.470799165389028
23858,13.470799165389028
23859,13.470799165389028
23860,13.470799165389028
23861,13.470799165389028
23862,13.470799165389028
23863,13.470799165389028
23864,13.470799165389028
23865,13.470799165389028
23866,13.470799165389028
23867,13.470799165389028
23868,13.470799165389028
23869,13.470799165389028
23870,13.470799165389028
23871,13.470799165389028
23872,13.470799165389028
23873,13.470799165389028
23874,13.470799165389028
23875,13.470799165389028
23876,13.470799165389028
23877,13.470799165389028
23878,13.470799165389028
23879,13.470799165389028
23880,13.470799165389028
23881,16.78489099134685
23882,16.78489099134685
23883,16.78489099134685
23884,16.78489099134685
23885,16.78489099134685
23886,16.78489099134685
23887,16.78489099134685
23888,16.78489099134685
23889,16.78489099134685
23890,16.78489099134685
23891,16.78489099134685
23892,16.78489099134685
23893,16.78489099134685
23894,16.78489099134685
23895,16.78489099134685
23896,16.78489099134685
23897,16.78489099134685
23898,16.78489099134685
23899,16.78489099134685
23900,16.78489099134685
23901,16.78489099134685
23902,16.78489099134685
23903,16.78489099134685
23904,16.78489099134685
23905,16.78489099134685
23906,16.78489099134685
23907,16.78489099134685
23908,16.78489099134685
23909,25.39566466416227
23910,25.39566466416227
23911,25.39566466416227
23912,25.39566466416227
23913,25.39566466416227
23914,25.39566466416227
23915,25.39566466416227
23916,25.39566466416227
23917,25.39566466416227
23918,25.39566466416227
23919,25.39566466416227
23920,25.39566466416227
23921,25.39566466416227
23922,25.39566466416227
23923,25.39566466416227
23924,25.39566466416227
23925,25.39566466416227
23926,25.39566466416227
23927,25.39566466416227
23928,25.39566466416227
23929,25.39566466416227
23930,25.39566466416227
23931,25.39566466416227
23932,25.39566466416227
23933,25.39566466416227
23934,25.39566466416227
23935,25.39566466416227
23936,25.39566466416227
23937,25.39566466416227
23938,25.39566466416227
23939,25.39566466416227
23940,11.814049127087323
23941,11.814049127087323
23942,11.814049127087323
23943,11.814049127087323
23944,11.814049127087323
23945,11.814049127087323
23946,11.814049127087323
23947,11.814049127087323
23948,11.814049127087323
23949,11.814049127087323
23950,11.814049127087323
23951,11.814049127087323
23952,11.814049127087323
23953,11.814049127087323
23954,11.814049127087323
23955,11.814049127087323
23956,11.814049127087323
23957,11.814049127087323
23958,11.814049127087323
23959,11.814049127087323
23960,11.814049127087323
23961,11.814049127087323
23962,11.814049127087323
23963,11.814049127087323
23964,11.814049127087323
23965,11.814049127087323
23966,11.814049127087323
23967,11.814049127087323
23968,11.814049127087323
23969,11.814049127087323
23970,11.814049127087323
23971,15.128140953045133
23972,15.128140953045133
23973,15.128140953045133
23974,15.128140953045133
23975,15.128140953045133
23976,15.128140953045133
23977,15.128140953045133
23978,15.128140953045133
23979,15.128140953045133
23980,15.128140953045133
23981,15.128140953045133
23982,15.128140953045133
23983,15.128140953045133
23984,15.128140953045133
23985,15.128140953045133
23986,15.128140953045133
23987,15.128140953045133
23988,15.128140953045133
23989,15.128140953045133
23990,15.128140953045133
23991,15.128140953045133
23992,15.128140953045133
23993,15.128140953045133
23994,15.128140953045133
23995,15.128140953045133
23996,15.128140953045133
23997,15.128140953045133
23998,15.128140953045133
23999,23.738914625860545
24000,23.738914625860545
24001,23.738914625860545
24002,23.738914625860545
