id,sales
31863.0,44.699257
31864.0,47.483257
31865.0,50.087772
31866.0,51.858994
31867.0,34.951096
31868.0,40.73483
31869.0,41.09103
31870.0,44.721466
31871.0,47.93573
31872.0,51.742058
31873.0,54.59895
31874.0,36.113533
31875.0,42.42374
31876.0,42.677803
31877.0,45.6499
31878.0,48.38647
31879.0,53.045635
31880.0,56.40617
31881.0,34.69314
31882.0,39.94636
31883.0,40.329475
31884.0,44.05285
31885.0,48.262527
31886.0,51.96232
31887.0,56.76688
31888.0,35.797325
31889.0,40.79707
31890.0,42.249916
31891.0,51.201942
31892.0,52.846226
31893.0,55.450024
31894.0,60.029842
31895.0,40.588356
31896.0,46.406094
31897.0,45.397873
31898.0,50.420364
31899.0,54.538475
31900.0,57.99567
31901.0,60.391197
31902.0,42.34641
31903.0,47.023003
31904.0,45.38849
31905.0,48.96924
31906.0,52.968925
31907.0,57.29897
31908.0,59.14468
31909.0,41.104534
31910.0,46.82695
31911.0,46.13949
31912.0,49.312206
31913.0,55.84439
31914.0,58.895813
31915.0,59.959732
31916.0,39.78595
31917.0,46.885586
31918.0,47.8385
31919.0,57.805103
31920.0,64.33795
31921.0,68.639694
31922.0,70.825424
31923.0,47.295635
31924.0,56.48981
31925.0,57.389606
31926.0,60.528828
31927.0,63.830513
31928.0,68.71379
31929.0,72.47241
31930.0,48.27525
31931.0,58.191044
31932.0,56.515717
31933.0,61.068073
31934.0,63.838776
31935.0,68.023895
31936.0,71.882866
31937.0,46.764786
31938.0,55.21462
31939.0,57.622093
31940.0,60.08189
31941.0,64.409294
31942.0,67.474815
31943.0,69.754974
31944.0,49.167637
31945.0,57.64346
31946.0,58.26298
31947.0,59.12476
31948.0,63.39694
31949.0,70.40382
32760.0,14.188788
32761.0,16.382149
32762.0,15.910345
32763.0,16.760456
32764.0,17.999195
32765.0,19.25304
32766.0,21.580881
32767.0,14.101919
32768.0,16.085764
32769.0,15.7770605
32770.0,16.992273
32771.0,18.276747
32772.0,19.96289
32773.0,21.699604
32774.0,13.825377
32775.0,16.675253
32776.0,16.560616
32777.0,17.191406
32778.0,18.658978
32779.0,20.437325
32780.0,22.1977
32781.0,14.095353
32782.0,16.374407
32783.0,16.50611
32784.0,17.811663
32785.0,18.669249
32786.0,20.424917
32787.0,21.773857
32788.0,13.801636
32789.0,16.642633
32790.0,16.530758
32791.0,19.573526
32792.0,21.599386
32793.0,22.044775
32794.0,23.739304
32795.0,14.849933
32796.0,17.873108
32797.0,17.84515
32798.0,18.60927
32799.0,19.819202
32800.0,20.874409
32801.0,22.734442
32802.0,14.898946
32803.0,17.2248
32804.0,17.574026
32805.0,18.659813
32806.0,19.549042
32807.0,21.70847
32808.0,21.817038
32809.0,14.977179
32810.0,18.314837
32811.0,17.293755
32812.0,18.921032
32813.0,19.618696
32814.0,21.063702
32815.0,21.758837
32816.0,15.303998
32817.0,18.077785
32818.0,18.612299
32819.0,23.932602
32820.0,24.826822
32821.0,25.354067
32822.0,25.866182
32823.0,17.530142
32824.0,21.41759
32825.0,21.46943
32826.0,21.66725
32827.0,24.012587
32828.0,25.884026
32829.0,26.96773
32830.0,17.915668
32831.0,20.468239
32832.0,21.554602
32833.0,22.740705
32834.0,23.573116
32835.0,26.25052
32836.0,27.91696
32837.0,18.18853
32838.0,21.002018
32839.0,21.487385
32840.0,23.96466
32841.0,23.510096
32842.0,26.161282
32843.0,29.142696
32844.0,18.019524
32845.0,21.0501
32846.0,21.28826
32847.0,22.582598
32848.0,25.27524
32849.0,27.964787
33660.0,38.2085
33661.0,43.36111
33662.0,42.995373
33663.0,46.979443
33664.0,49.078674
33665.0,52.425926
33666.0,55.066685
33667.0,38.174118
33668.0,42.096943
33669.0,43.872063
33670.0,46.822773
33671.0,49.66184
33672.0,52.57499
33673.0,57.32823
33674.0,37.511208
33675.0,44.04908
33676.0,45.114273
33677.0,47.340893
33678.0,49.077797
33679.0,52.745953
33680.0,56.225506
33681.0,37.306587
33682.0,42.977398
33683.0,42.552628
33684.0,46.61016
33685.0,50.452847
33686.0,54.06753
33687.0,55.432423
33688.0,39.641804
33689.0,44.416454
33690.0,44.783745
33691.0,53.537388
33692.0,56.03238
33693.0,58.99356
33694.0,64.43941
33695.0,42.05167
33696.0,48.95338
33697.0,50.339287
33698.0,52.7441
33699.0,58.678314
33700.0,62.053482
33701.0,65.75135
33702.0,41.855167
33703.0,47.978447
33704.0,47.839855
33705.0,53.422863
33706.0,60.049767
33707.0,63.11606
33708.0,62.82462
33709.0,42.180626
33710.0,48.490314
33711.0,49.295715
33712.0,53.818787
33713.0,56.45174
33714.0,59.500908
33715.0,63.282734
33716.0,42.838215
33717.0,48.964787
33718.0,48.204628
33719.0,61.343304
33720.0,67.33831
33721.0,70.93901
33722.0,73.981926
33723.0,50.815937
33724.0,58.744205
33725.0,59.039852
33726.0,61.17685
33727.0,65.90286
33728.0,69.29302
33729.0,76.64458
33730.0,49.772137
33731.0,60.979725
33732.0,59.88853
33733.0,61.89039
33734.0,65.637794
33735.0,71.69498
33736.0,76.88852
33737.0,48.743717
33738.0,56.57856
33739.0,58.58918
33740.0,64.4165
33741.0,65.959526
33742.0,70.34523
33743.0,77.9797
33744.0,50.072014
33745.0,58.926163
33746.0,59.61067
33747.0,62.246548
33748.0,62.658867
33749.0,68.36132
34560.0,21.493263
34561.0,25.174992
34562.0,26.659077
34563.0,26.817648
34564.0,28.092272
34565.0,29.065811
34566.0,32.228878
34567.0,21.278572
34568.0,24.52139
34569.0,24.935566
34570.0,26.968388
34571.0,28.163195
34572.0,29.667265
34573.0,31.801659
34574.0,21.394644
34575.0,24.50701
34576.0,25.162031
34577.0,26.285471
34578.0,27.986488
34579.0,30.027311
34580.0,32.030273
34581.0,20.25521
34582.0,23.705502
34583.0,24.877888
34584.0,26.191849
34585.0,26.80193
34586.0,29.420216
34587.0,30.688843
34588.0,21.253494
34589.0,25.021456
34590.0,24.916029
34591.0,30.688082
34592.0,30.586021
34593.0,33.664223
34594.0,35.3136
34595.0,24.874432
34596.0,28.450825
34597.0,28.988087
34598.0,30.264431
34599.0,31.291512
34600.0,32.449905
34601.0,34.883896
34602.0,24.562008
34603.0,27.105404
34604.0,26.89848
34605.0,28.096548
34606.0,30.5289
34607.0,31.474127
34608.0,33.569363
34609.0,23.3064
34610.0,26.433851
34611.0,28.016708
34612.0,27.202719
34613.0,29.477133
34614.0,31.718437
34615.0,37.210983
34616.0,24.993189
34617.0,27.301704
34618.0,28.966385
34619.0,37.34421
34620.0,38.5171
34621.0,39.249516
34622.0,41.163567
34623.0,28.681837
34624.0,33.361584
34625.0,33.02826
34626.0,34.65289
34627.0,37.395466
34628.0,39.168613
34629.0,41.462444
34630.0,26.758133
34631.0,31.43023
34632.0,31.603136
34633.0,32.924736
34634.0,36.27231
34635.0,38.52685
34636.0,43.835434
34637.0,28.192423
34638.0,32.132748
34639.0,33.823784
34640.0,35.34909
34641.0,37.20917
34642.0,40.365253
34643.0,43.16159
34644.0,29.686275
34645.0,34.345142
34646.0,34.05457
34647.0,34.57404
34648.0,38.963013
34649.0,41.49881
35460.0,13.685885
35461.0,16.201574
35462.0,15.863651
35463.0,16.784765
35464.0,17.6618
35465.0,18.476582
35466.0,20.288277
35467.0,13.884096
35468.0,16.332838
35469.0,16.510368
35470.0,16.620644
35471.0,17.301598
35472.0,19.294271
35473.0,21.605337
35474.0,13.658372
35475.0,15.850282
35476.0,16.306763
35477.0,17.06403
35478.0,18.134336
35479.0,19.49611
35480.0,21.616959
35481.0,13.97229
35482.0,16.314548
35483.0,15.206581
35484.0,16.204494
35485.0,17.586271
35486.0,20.020735
35487.0,21.224869
35488.0,13.497739
35489.0,15.494672
35490.0,16.289112
35491.0,19.088007
35492.0,20.48579
35493.0,21.848795
35494.0,23.656834
35495.0,15.42527
35496.0,18.052319
35497.0,18.668552
35498.0,19.512066
35499.0,21.583178
35500.0,22.596241
35501.0,24.496923
35502.0,15.585643
35503.0,18.85867
35504.0,18.91965
35505.0,20.28255
35506.0,21.205578
35507.0,23.044888
35508.0,23.416199
35509.0,15.409533
35510.0,18.92307
35511.0,18.36862
35512.0,19.598434
35513.0,21.708488
35514.0,21.815989
35515.0,22.460997
35516.0,14.9343
35517.0,17.584225
35518.0,17.965612
35519.0,23.195225
35520.0,25.972769
35521.0,27.004679
35522.0,26.54982
35523.0,19.86075
35524.0,22.04979
35525.0,22.827772
35526.0,23.987581
35527.0,24.185242
35528.0,25.861282
35529.0,28.000439
35530.0,18.345896
35531.0,20.255316
35532.0,19.546598
35533.0,22.02534
35534.0,24.942932
35535.0,27.588444
35536.0,29.179304
35537.0,17.559347
35538.0,20.387724
35539.0,20.495314
35540.0,21.966913
35541.0,24.269651
35542.0,26.204006
35543.0,26.810358
35544.0,18.093945
35545.0,20.702213
35546.0,21.716568
35547.0,23.233633
35548.0,25.658573
35549.0,24.94665
36360.0,10.615676
36361.0,12.736728
36362.0,12.536676
36363.0,13.044347
36364.0,14.440108
36365.0,15.205563
36366.0,16.019516
36367.0,10.557729
36368.0,12.567192
36369.0,12.782168
36370.0,13.134182
36371.0,14.460626
36372.0,15.955124
36373.0,16.21981
36374.0,10.583116
36375.0,12.365148
36376.0,12.500515
36377.0,13.258191
36378.0,13.85573
36379.0,14.9087515
36380.0,15.178395
36381.0,10.078283
36382.0,12.190339
36383.0,12.156239
36384.0,12.478618
36385.0,13.093033
36386.0,14.193433
36387.0,15.781442
36388.0,9.839042
36389.0,11.346299
36390.0,11.940799
36391.0,14.004589
36392.0,14.917184
36393.0,16.408909
36394.0,18.862152
36395.0,11.846002
36396.0,13.964301
36397.0,13.688901
36398.0,14.990537
36399.0,15.934389
36400.0,16.59273
36401.0,18.19649
36402.0,11.835403
36403.0,14.014795
36404.0,13.712471
36405.0,14.630224
36406.0,15.705746
36407.0,16.489786
36408.0,17.822292
36409.0,11.526867
36410.0,13.457643
36411.0,14.014861
36412.0,15.168139
36413.0,15.6988535
36414.0,16.515045
36415.0,17.227083
36416.0,11.270333
36417.0,13.803437
36418.0,13.965212
36419.0,18.889793
36420.0,19.149807
36421.0,20.097267
36422.0,19.031395
36423.0,13.013297
36424.0,15.827375
36425.0,16.232994
36426.0,17.486795
36427.0,18.870247
36428.0,18.36089
36429.0,18.968441
36430.0,13.519856
36431.0,16.091705
36432.0,15.5731535
36433.0,16.372265
36434.0,18.882765
36435.0,19.357586
36436.0,20.501135
36437.0,13.954214
36438.0,16.184774
36439.0,16.240509
36440.0,15.9894905
36441.0,17.745335
36442.0,19.384102
36443.0,19.656002
36444.0,13.097333
36445.0,15.836595
36446.0,15.961807
36447.0,16.167826
36448.0,17.676718
36449.0,21.140673
37260.0,19.140219
37261.0,21.390259
37262.0,21.518364
37263.0,22.761284
37264.0,24.412779
37265.0,25.834883
37266.0,27.236261
37267.0,18.56867
37268.0,21.253565
37269.0,20.479713
37270.0,21.42095
37271.0,23.442585
37272.0,24.403347
37273.0,25.483994
37274.0,17.306698
37275.0,19.878883
37276.0,19.811172
37277.0,22.295975
37278.0,22.882113
37279.0,23.474358
37280.0,26.34873
37281.0,16.982374
37282.0,19.655006
37283.0,21.533459
37284.0,22.391516
37285.0,23.103737
37286.0,24.257353
37287.0,25.98468
37288.0,17.53613
37289.0,20.180428
37290.0,20.855576
37291.0,24.939526
37292.0,25.843002
37293.0,27.530336
37294.0,27.701715
37295.0,20.080034
37296.0,21.89867
37297.0,22.222271
37298.0,24.488256
37299.0,26.197987
37300.0,28.72903
37301.0,28.462748
37302.0,18.776262
37303.0,22.509398
37304.0,21.679249
37305.0,24.575863
37306.0,26.416393
37307.0,27.16591
37308.0,28.424135
37309.0,19.090021
37310.0,22.085592
37311.0,21.81401
37312.0,23.799486
37313.0,26.33093
37314.0,27.543911
37315.0,28.636864
37316.0,20.212696
37317.0,21.776093
37318.0,22.108515
37319.0,28.433235
37320.0,30.952717
37321.0,32.289085
37322.0,35.27776
37323.0,23.333508
37324.0,26.25011
37325.0,26.42041
37326.0,28.689415
37327.0,27.85091
37328.0,30.224657
37329.0,35.42089
37330.0,24.14487
37331.0,26.026752
37332.0,25.875809
37333.0,27.148458
37334.0,29.26674
37335.0,30.125414
37336.0,32.296196
37337.0,23.559715
37338.0,25.335312
37339.0,26.256783
37340.0,29.121738
37341.0,31.393612
37342.0,33.727386
37343.0,36.577774
37344.0,24.074432
37345.0,27.198738
37346.0,28.25184
37347.0,27.46679
37348.0,29.843771
37349.0,34.296864
38160.0,25.253801
38161.0,28.785242
38162.0,28.076422
38163.0,30.398956
38164.0,31.625765
38165.0,35.57253
38166.0,37.48341
38167.0,24.425056
38168.0,28.347328
38169.0,29.021725
38170.0,31.125187
38171.0,34.50767
38172.0,36.439747
38173.0,39.383343
38174.0,25.672575
38175.0,28.419762
38176.0,28.840929
38177.0,31.849371
38178.0,32.8941
38179.0,34.28319
38180.0,37.41576
38181.0,25.188202
38182.0,29.39825
38183.0,27.25979
38184.0,29.884806
38185.0,32.508278
38186.0,33.963013
38187.0,35.831512
38188.0,25.04391
38189.0,28.727142
38190.0,29.248487
38191.0,32.40785
38192.0,35.702484
38193.0,38.16024
38194.0,41.62157
38195.0,28.507587
38196.0,32.183903
38197.0,32.07521
38198.0,33.818253
38199.0,36.136242
38200.0,38.44239
38201.0,41.169518
38202.0,27.001148
38203.0,31.211933
38204.0,30.91248
38205.0,33.79437
38206.0,36.190975
38207.0,38.06359
38208.0,41.97049
38209.0,27.102022
38210.0,31.496181
38211.0,31.888128
38212.0,34.074986
38213.0,37.02426
38214.0,38.4173
38215.0,40.297016
38216.0,29.104746
38217.0,32.845867
38218.0,32.093098
38219.0,41.784
38220.0,45.509304
38221.0,49.846222
38222.0,52.09797
38223.0,31.599463
38224.0,35.940342
38225.0,38.023357
38226.0,42.80385
38227.0,47.429146
38228.0,50.98075
38229.0,51.617794
38230.0,31.584538
38231.0,35.859356
38232.0,36.288864
38233.0,39.0855
38234.0,42.87461
38235.0,46.689148
38236.0,52.563297
38237.0,31.520803
38238.0,36.63041
38239.0,38.46728
38240.0,40.780457
38241.0,43.670418
38242.0,47.82603
38243.0,49.114452
38244.0,32.055145
38245.0,37.042797
38246.0,37.341324
38247.0,39.549072
38248.0,43.901173
38249.0,49.53158
39060.0,14.246282
39061.0,16.981297
39062.0,17.49185
39063.0,18.227785
39064.0,19.360655
39065.0,20.67208
39066.0,21.433702
39067.0,14.879025
39068.0,16.810392
39069.0,17.259207
39070.0,18.735533
39071.0,18.615963
39072.0,20.379362
39073.0,20.621727
39074.0,14.076029
39075.0,16.070261
39076.0,15.96022
39077.0,16.65893
39078.0,18.188343
39079.0,19.830048
39080.0,20.89258
39081.0,13.980942
39082.0,15.766751
39083.0,16.018385
39084.0,16.727566
39085.0,18.047245
39086.0,19.283737
39087.0,20.248732
39088.0,13.452045
39089.0,15.546631
39090.0,15.616677
39091.0,18.69715
39092.0,19.950193
39093.0,21.888388
39094.0,21.840725
39095.0,15.610297
39096.0,18.274607
39097.0,17.807262
39098.0,19.305492
39099.0,20.574291
39100.0,22.972387
39101.0,23.741518
39102.0,15.137526
39103.0,18.304436
39104.0,17.770267
39105.0,18.526531
39106.0,20.256395
39107.0,22.195087
39108.0,22.632307
39109.0,15.079901
39110.0,18.063452
39111.0,17.431334
39112.0,19.059042
39113.0,21.696451
39114.0,22.807077
39115.0,21.798
39116.0,14.894823
39117.0,17.859901
39118.0,18.381737
39119.0,23.4368
39120.0,25.422812
39121.0,27.585117
39122.0,27.87144
39123.0,19.729565
39124.0,22.555399
39125.0,22.241886
39126.0,22.72811
39127.0,23.602592
39128.0,25.166185
39129.0,26.41883
39130.0,18.287561
39131.0,21.166267
39132.0,22.196846
39133.0,24.698044
39134.0,26.452494
39135.0,27.256304
39136.0,26.38141
39137.0,18.348034
39138.0,21.5894
39139.0,21.322289
39140.0,22.417967
39141.0,24.119379
39142.0,25.23855
39143.0,25.959751
39144.0,18.375824
39145.0,21.074392
39146.0,21.632454
39147.0,22.68577
39148.0,23.86522
39149.0,27.280027
39960.0,40.110607
39961.0,45.116688
39962.0,44.655598
39963.0,48.284092
39964.0,51.50425
39965.0,54.90125
39966.0,57.10581
39967.0,40.341084
39968.0,44.032024
39969.0,45.413338
39970.0,48.443275
39971.0,51.70229
39972.0,57.208836
39973.0,58.356094
39974.0,38.31826
39975.0,45.60726
39976.0,46.228485
39977.0,49.424698
39978.0,52.06941
39979.0,56.184784
39980.0,59.996002
39981.0,37.801586
39982.0,45.19679
39983.0,45.90522
39984.0,48.47004
39985.0,51.593903
39986.0,54.70648
39987.0,58.716103
39988.0,38.485806
39989.0,44.632473
39990.0,44.9284
39991.0,54.685043
39992.0,56.04418
39993.0,60.184143
39994.0,63.97694
39995.0,43.576736
39996.0,49.4538
39997.0,49.51104
39998.0,54.615955
39999.0,59.092762
40000.0,61.64845
40001.0,66.604126
40002.0,42.941494
40003.0,50.21633
40004.0,48.97491
40005.0,53.938076
40006.0,58.915962
40007.0,64.29902
40008.0,64.51084
40009.0,44.352398
40010.0,50.583748
40011.0,52.561527
40012.0,55.305508
40013.0,58.498283
40014.0,63.68724
40015.0,65.610855
40016.0,42.461098
40017.0,50.487545
40018.0,49.106056
40019.0,65.156296
40020.0,71.32511
40021.0,72.4062
40022.0,76.20035
40023.0,51.37875
40024.0,61.992752
40025.0,61.327827
40026.0,66.39186
40027.0,69.94195
40028.0,75.70507
40029.0,78.83892
40030.0,51.770702
40031.0,59.065315
40032.0,60.448746
40033.0,65.97416
40034.0,70.75112
40035.0,74.53268
40036.0,79.325935
40037.0,52.080215
40038.0,62.077377
40039.0,61.575577
40040.0,61.33814
40041.0,67.49101
40042.0,73.66725
40043.0,77.879295
40044.0,52.943462
40045.0,61.81905
40046.0,61.613953
40047.0,65.43288
40048.0,70.42749
40049.0,73.109825
40860.0,27.081522
40861.0,32.42107
40862.0,33.563522
40863.0,35.745754
40864.0,36.744026
40865.0,39.505207
40866.0,41.879208
40867.0,27.81272
40868.0,30.797426
40869.0,32.86579
40870.0,34.53873
40871.0,35.905495
40872.0,39.391933
40873.0,42.624607
40874.0,27.846712
40875.0,31.626295
40876.0,31.221207
40877.0,35.103134
40878.0,36.941467
40879.0,39.47876
40880.0,41.821404
40881.0,27.393684
40882.0,32.281174
40883.0,32.17099
40884.0,34.21458
40885.0,35.748524
40886.0,40.242065
40887.0,41.911026
40888.0,27.53228
40889.0,31.623188
40890.0,31.988264
40891.0,38.377426
40892.0,41.41989
40893.0,45.67046
40894.0,46.363068
40895.0,31.644136
40896.0,37.850548
40897.0,37.62318
40898.0,39.736866
40899.0,43.203907
40900.0,45.377285
40901.0,46.887646
40902.0,31.239855
40903.0,37.085213
40904.0,37.998005
40905.0,38.58069
40906.0,42.248734
40907.0,43.66888
40908.0,46.081295
40909.0,31.885706
40910.0,36.89828
40911.0,37.484905
40912.0,38.87785
40913.0,41.121204
40914.0,43.36237
40915.0,46.147186
40916.0,31.005142
40917.0,35.32116
40918.0,36.176136
40919.0,46.054142
40920.0,49.443806
40921.0,53.795776
40922.0,57.22158
40923.0,35.504406
40924.0,40.87026
40925.0,42.851738
40926.0,44.65535
40927.0,46.86336
40928.0,52.57523
40929.0,55.949078
40930.0,37.28033
40931.0,43.83074
40932.0,42.791245
40933.0,45.028343
40934.0,49.49492
40935.0,51.28654
40936.0,55.65446
40937.0,36.118
40938.0,43.232174
40939.0,42.866932
40940.0,45.751743
40941.0,47.865616
40942.0,53.336376
40943.0,57.90154
40944.0,37.212875
40945.0,44.917904
40946.0,44.96237
40947.0,48.265682
40948.0,51.981464
40949.0,53.943424
41760.0,10.518459
41761.0,12.25381
41762.0,12.473654
41763.0,13.017427
41764.0,13.53637
41765.0,14.365161
41766.0,15.145689
41767.0,10.070142
41768.0,11.683538
41769.0,11.418212
41770.0,12.045254
41771.0,13.092674
41772.0,13.996304
41773.0,14.756996
41774.0,9.6691265
41775.0,11.0538025
41776.0,11.576477
41777.0,12.175563
41778.0,12.90294
41779.0,14.521005
41780.0,15.142965
41781.0,9.938062
41782.0,11.428458
41783.0,11.963002
41784.0,12.366158
41785.0,13.414663
41786.0,15.007362
41787.0,17.037632
41788.0,10.199848
41789.0,12.245379
41790.0,12.791481
41791.0,15.547203
41792.0,16.01205
41793.0,17.008184
41794.0,19.162813
41795.0,11.9695635
41796.0,13.832086
41797.0,14.022896
41798.0,15.244126
41799.0,16.290257
41800.0,17.005424
41801.0,17.802824
41802.0,11.903043
41803.0,14.042804
41804.0,14.292392
41805.0,15.295957
41806.0,16.116373
41807.0,16.428667
41808.0,17.800861
41809.0,11.839268
41810.0,13.82863
41811.0,14.011575
41812.0,15.222518
41813.0,16.574217
41814.0,16.432688
41815.0,18.731823
41816.0,12.2144165
41817.0,14.513844
41818.0,13.809904
41819.0,18.140675
41820.0,19.456356
41821.0,20.640831
41822.0,22.205912
41823.0,14.810441
41824.0,17.004452
41825.0,16.682339
41826.0,17.473785
41827.0,18.808851
41828.0,20.824179
41829.0,21.48154
41830.0,13.490793
41831.0,15.956513
41832.0,15.3203335
41833.0,17.02524
41834.0,17.72083
41835.0,19.681543
41836.0,20.05489
41837.0,13.044189
41838.0,15.933155
41839.0,16.096285
41840.0,16.893942
41841.0,17.566057
41842.0,19.564295
41843.0,20.431791
41844.0,13.630248
41845.0,15.76835
41846.0,15.597286
41847.0,16.798527
41848.0,18.332615
41849.0,18.721573
42660.0,25.344095
42661.0,28.701242
42662.0,28.042158
42663.0,29.652258
42664.0,32.727795
42665.0,34.29135
42666.0,35.571575
42667.0,23.681515
42668.0,27.956085
42669.0,28.78299
42670.0,31.00824
42671.0,33.001846
42672.0,34.30938
42673.0,36.76504
42674.0,25.522804
42675.0,28.814873
42676.0,28.96105
42677.0,32.86011
42678.0,34.018635
42679.0,36.456505
42680.0,35.650978
42681.0,24.612284
42682.0,28.536564
42683.0,28.832657
42684.0,30.745924
42685.0,34.18235
42686.0,35.951546
42687.0,35.218052
42688.0,25.595377
42689.0,28.75668
42690.0,29.918404
42691.0,33.55761
42692.0,37.331764
42693.0,39.791073
42694.0,39.733917
42695.0,27.50076
42696.0,32.96687
42697.0,33.40132
42698.0,34.93127
42699.0,36.07855
42700.0,39.25604
42701.0,40.895287
42702.0,28.29475
42703.0,31.838375
42704.0,32.577335
42705.0,33.00265
42706.0,36.599552
42707.0,39.821037
42708.0,40.11966
42709.0,27.768724
42710.0,31.382486
42711.0,32.653313
42712.0,34.099648
42713.0,36.93152
42714.0,41.040314
42715.0,40.87662
42716.0,28.0414
42717.0,32.23305
42718.0,31.957668
42719.0,41.14682
42720.0,44.47192
42721.0,46.934967
42722.0,48.60953
42723.0,32.471043
42724.0,37.528442
42725.0,37.768784
42726.0,41.108585
42727.0,44.369755
42728.0,43.821323
42729.0,51.104595
42730.0,34.532146
42731.0,37.451538
42732.0,38.400734
42733.0,40.142223
42734.0,44.837814
42735.0,48.43208
42736.0,52.6301
42737.0,33.513412
42738.0,36.890903
42739.0,38.29466
42740.0,41.481274
42741.0,43.89292
42742.0,46.649563
42743.0,47.518627
42744.0,33.157013
42745.0,39.563416
42746.0,36.59063
42747.0,38.274654
42748.0,42.951412
42749.0,47.004826
43560.0,14.980105
43561.0,17.301796
43562.0,17.0558
43563.0,18.502592
43564.0,19.726889
43565.0,20.999683
43566.0,21.21667
43567.0,14.218111
43568.0,16.73913
43569.0,17.246593
43570.0,17.747402
43571.0,18.982077
43572.0,20.424095
43573.0,21.912956
43574.0,14.468574
43575.0,17.164635
43576.0,17.228601
43577.0,18.10951
43578.0,19.026981
43579.0,21.064869
43580.0,21.449806
43581.0,13.897286
43582.0,16.99636
43583.0,16.693903
43584.0,17.722296
43585.0,18.45909
43586.0,20.45516
43587.0,20.937183
43588.0,13.994949
43589.0,16.060942
43590.0,16.611334
43591.0,20.242142
43592.0,20.679716
43593.0,22.785418
43594.0,23.611635
43595.0,16.05183
43596.0,19.278831
43597.0,18.557318
43598.0,19.967068
43599.0,20.969288
43600.0,22.923176
43601.0,24.425924
43602.0,16.787905
43603.0,19.716322
43604.0,19.26952
43605.0,20.589796
43606.0,22.161968
43607.0,23.150698
43608.0,24.57258
43609.0,17.134207
43610.0,19.91702
43611.0,18.883965
43612.0,20.61069
43613.0,21.695652
43614.0,22.785946
43615.0,22.61223
43616.0,15.715197
43617.0,18.680431
43618.0,18.531393
43619.0,23.198639
43620.0,24.604116
43621.0,27.671085
43622.0,28.639204
43623.0,18.414415
43624.0,21.484243
43625.0,22.19324
43626.0,23.52644
43627.0,25.491749
43628.0,27.653217
43629.0,28.395868
43630.0,18.99153
43631.0,21.826405
43632.0,23.559776
43633.0,23.680237
43634.0,24.784101
43635.0,26.706942
43636.0,28.190119
43637.0,19.114744
43638.0,21.550026
43639.0,21.149315
43640.0,22.362638
43641.0,24.265312
43642.0,27.691246
43643.0,29.311754
43644.0,17.89773
43645.0,20.202026
43646.0,21.36706
43647.0,24.878723
43648.0,24.849693
43649.0,24.62148
44460.0,31.679674
44461.0,37.36601
44462.0,36.77966
44463.0,38.88109
44464.0,41.73348
44465.0,44.46616
44466.0,49.0854
44467.0,31.195814
44468.0,36.17721
44469.0,36.204704
44470.0,39.241707
44471.0,41.54823
44472.0,44.35956
44473.0,47.151333
44474.0,31.144453
44475.0,35.3396
44476.0,35.901985
44477.0,38.866436
44478.0,41.011913
44479.0,44.061848
44480.0,46.273544
44481.0,30.28612
44482.0,36.66225
44483.0,36.59367
44484.0,38.532276
44485.0,42.71104
44486.0,44.83545
44487.0,48.995262
44488.0,30.884512
44489.0,36.532288
44490.0,37.353794
44491.0,42.465714
44492.0,47.565678
44493.0,48.95533
44494.0,51.650723
44495.0,35.87241
44496.0,40.24142
44497.0,41.37808
44498.0,43.879868
44499.0,46.00544
44500.0,50.867767
44501.0,51.614624
44502.0,36.381817
44503.0,40.601974
44504.0,40.415436
44505.0,42.98177
44506.0,48.07422
44507.0,48.96183
44508.0,52.076046
44509.0,35.26028
44510.0,40.418926
44511.0,40.601166
44512.0,42.860817
44513.0,46.546097
44514.0,49.99013
44515.0,51.645523
44516.0,34.750607
44517.0,39.996033
44518.0,40.119408
44519.0,51.949333
44520.0,54.639248
44521.0,56.815205
44522.0,60.967243
44523.0,41.120174
44524.0,49.357742
44525.0,48.274258
44526.0,51.453026
44527.0,55.173306
44528.0,56.360603
44529.0,60.16954
44530.0,42.765427
44531.0,48.149494
44532.0,47.344574
44533.0,51.90244
44534.0,55.160805
44535.0,58.9367
44536.0,61.383904
44537.0,40.79
44538.0,48.033066
44539.0,47.256588
44540.0,51.877235
44541.0,56.12385
44542.0,59.621426
44543.0,62.46556
44544.0,40.851334
44545.0,47.895863
44546.0,47.111866
44547.0,50.331474
44548.0,56.290268
44549.0,59.07066
450.0,10.291431
451.0,12.060264
452.0,11.660666
453.0,12.851783
454.0,14.143285
455.0,14.552509
456.0,15.120164
457.0,10.438933
458.0,12.393695
459.0,12.207155
460.0,13.0467
461.0,14.410843
462.0,15.644834
463.0,15.774165
464.0,10.531996
465.0,12.002773
466.0,12.011818
467.0,12.990611
468.0,13.777346
469.0,15.109407
470.0,15.561632
471.0,9.998873
472.0,11.720253
473.0,12.11085
474.0,12.805902
475.0,13.38418
476.0,14.393641
477.0,15.763387
478.0,10.180744
479.0,11.611661
480.0,12.21233
481.0,14.716944
482.0,14.668313
483.0,15.87765
484.0,16.300415
485.0,11.21439
486.0,13.208693
487.0,13.309795
488.0,14.410374
489.0,14.980702
490.0,16.328228
491.0,17.21177
492.0,11.708404
493.0,14.787857
494.0,13.848242
495.0,14.676734
496.0,15.595128
497.0,16.760824
498.0,17.831753
499.0,11.851954
500.0,14.179458
501.0,13.493581
502.0,14.50822
503.0,15.529277
504.0,16.308386
505.0,17.21035
506.0,11.131311
