id,sales
39086.0,19.264305
39087.0,20.093487
39088.0,14.29273
39089.0,15.376226
39090.0,15.764831
39091.0,17.266834
39092.0,19.587631
39093.0,21.1043
39094.0,21.424234
39095.0,13.208931
39096.0,17.502678
39097.0,16.448378
39098.0,17.148623
39099.0,19.568886
39100.0,22.477583
39101.0,24.709616
39102.0,15.576758
39103.0,18.424889
39104.0,16.429632
39105.0,17.266834
39106.0,18.538822
39107.0,21.297686
39108.0,22.74194
39109.0,15.595503
39110.0,17.196016
39111.0,18.008333
39112.0,18.840853
39113.0,23.319857
39114.0,20.865671
39115.0,21.743319
39116.0,15.576758
39117.0,17.980894
39118.0,17.097898
39119.0,20.907373
39120.0,22.415123
39121.0,25.879498
39122.0,26.518919
39123.0,19.27347
39124.0,21.483307
39125.0,21.367653
39126.0,21.284298
39127.0,23.764942
39128.0,25.886574
39129.0,27.01008
39130.0,18.91727
39131.0,21.7869
39132.0,22.73156
39133.0,24.799639
39134.0,28.094711
39135.0,24.683624
39136.0,25.633856
39137.0,17.254875
39138.0,21.182236
39139.0,19.41938
39140.0,20.94934
39141.0,23.780005
39142.0,24.882269
39143.0,24.40276
39144.0,17.333971
39145.0,19.437601
39146.0,20.78477
39147.0,20.885149
39148.0,25.032806
39149.0,26.802519
39960.0,41.270348
39961.0,47.170513
39962.0,47.11701
39963.0,47.87895
39964.0,50.49407
39965.0,56.265007
39966.0,56.249516
39967.0,41.70518
39968.0,44.54397
39969.0,45.839603
39970.0,46.62272
39971.0,50.88752
39972.0,58.218433
39973.0,57.356697
39974.0,39.276012
39975.0,44.33488
39976.0,48.47813
39977.0,52.076347
39978.0,52.13034
39979.0,56.1608
39980.0,58.848015
39981.0,38.555614
39982.0,44.576187
39983.0,46.892685
39984.0,46.676083
39985.0,50.88607
39986.0,54.09116
39987.0,57.94416
39988.0,36.68518
39989.0,44.282784
39990.0,43.340008
39991.0,53.582203
39992.0,55.135036
39993.0,59.62752
39994.0,65.37812
39995.0,44.584023
39996.0,47.332375
39997.0,50.581585
39998.0,54.250935
39999.0,59.097393
40000.0,59.66097
40001.0,72.256676
40002.0,39.26402
40003.0,50.67424
40004.0,50.617825
40005.0,54.876446
40006.0,57.432777
40007.0,62.431408
40008.0,65.547165
40009.0,46.32521
40010.0,51.99076
40011.0,50.115234
40012.0,53.519547
40013.0,58.951035
40014.0,65.37185
40015.0,67.06518
40016.0,42.052895
40017.0,52.18062
40018.0,47.95945
40019.0,61.81046
40020.0,71.41235
40021.0,70.48746
40022.0,76.90459
40023.0,50.49266
40024.0,58.33481
40025.0,58.9302
40026.0,65.05361
40027.0,71.24744
40028.0,74.611984
40029.0,81.761635
40030.0,53.542747
40031.0,58.508553
40032.0,59.359955
40033.0,63.89626
40034.0,70.084175
40035.0,72.6975
40036.0,80.06623
40037.0,48.88428
40038.0,60.97046
40039.0,59.470394
40040.0,57.99214
40041.0,69.27959
40042.0,71.807106
40043.0,77.43222
40044.0,56.370415
40045.0,61.34503
40046.0,63.190792
40047.0,64.38538
40048.0,67.86869
40049.0,71.29598
40860.0,28.062384
40861.0,33.124477
40862.0,33.05835
40863.0,36.56291
40864.0,36.90404
40865.0,40.442986
40866.0,42.783092
40867.0,28.545109
40868.0,30.197454
40869.0,35.391605
40870.0,34.895428
40871.0,37.131382
40872.0,37.914154
40873.0,43.800774
40874.0,28.471254
40875.0,30.451603
40876.0,30.854147
40877.0,35.76203
40878.0,39.847137
40879.0,41.00395
40880.0,41.707436
40881.0,28.660069
40882.0,32.37186
40883.0,31.389694
40884.0,32.87549
40885.0,36.34071
40886.0,39.922497
40887.0,42.233364
40888.0,28.233335
40889.0,31.734776
40890.0,31.097397
40891.0,36.7509
40892.0,42.21944
40893.0,45.46897
40894.0,46.039936
40895.0,31.100176
40896.0,38.1935
40897.0,38.05566
40898.0,40.112938
40899.0,42.48491
40900.0,46.586113
40901.0,45.851486
40902.0,30.142403
40903.0,36.980015
40904.0,38.243282
40905.0,36.237946
40906.0,43.105198
40907.0,43.066643
40908.0,45.816643
40909.0,30.209097
40910.0,38.166313
40911.0,36.817104
40912.0,36.840275
40913.0,40.440304
40914.0,42.996082
40915.0,46.720596
40916.0,28.387539
40917.0,34.949047
40918.0,34.98852
40919.0,45.42165
40920.0,51.232605
40921.0,53.18191
40922.0,56.190407
40923.0,35.042797
40924.0,40.600273
40925.0,40.018745
40926.0,45.152905
40927.0,47.38916
40928.0,52.312622
40929.0,55.343735
40930.0,36.759224
40931.0,44.413918
40932.0,42.992455
40933.0,43.538036
40934.0,50.35856
40935.0,49.05889
40936.0,55.557816
40937.0,34.816967
40938.0,42.454323
40939.0,43.10087
40940.0,45.062687
40941.0,49.751404
40942.0,52.31107
40943.0,58.67083
40944.0,35.15069
40945.0,44.292908
40946.0,42.721226
40947.0,46.838863
40948.0,53.035175
40949.0,50.72344
41760.0,10.222419
41761.0,12.012552
41762.0,12.075752
41763.0,13.153494
41764.0,13.318174
41765.0,14.290121
41766.0,15.458855
41767.0,9.464544
41768.0,11.662356
41769.0,11.964038
41770.0,11.646096
41771.0,12.847465
41772.0,13.697539
41773.0,15.199497
41774.0,9.443258
41775.0,11.783553
41776.0,12.731788
41777.0,12.629708
41778.0,13.308861
41779.0,15.188944
41780.0,15.722323
41781.0,10.408701
41782.0,12.056352
41783.0,11.8222475
41784.0,12.098914
41785.0,13.343178
41786.0,13.37985
41787.0,16.459906
41788.0,9.71957
41789.0,12.661643
41790.0,13.140252
41791.0,14.3053255
41792.0,15.17399
41793.0,15.454883
41794.0,18.337273
41795.0,11.283899
41796.0,12.963236
41797.0,12.942775
41798.0,14.2918625
41799.0,15.224886
41800.0,16.368427
41801.0,16.726377
41802.0,11.415835
41803.0,13.26054
41804.0,13.476142
41805.0,13.685857
41806.0,16.755842
41807.0,15.394893
41808.0,16.859468
41809.0,11.074257
41810.0,12.973156
41811.0,12.9277725
41812.0,13.627034
41813.0,14.927511
41814.0,15.814905
41815.0,17.189571
41816.0,11.081575
41817.0,13.412943
41818.0,13.072674
41819.0,17.39229
41820.0,19.310007
41821.0,20.58567
41822.0,22.54321
41823.0,14.206965
41824.0,16.45386
41825.0,15.968921
41826.0,16.917631
41827.0,18.2593
41828.0,20.439697
41829.0,21.650507
41830.0,13.322723
41831.0,15.96602
41832.0,15.160627
41833.0,16.33956
41834.0,17.391424
41835.0,19.845354
41836.0,20.350779
41837.0,12.731471
41838.0,16.204504
41839.0,15.182875
41840.0,15.598722
41841.0,16.518885
41842.0,20.344442
41843.0,20.350525
41844.0,12.838386
41845.0,17.07358
41846.0,15.213295
41847.0,15.732466
41848.0,17.247858
41849.0,18.30379
42660.0,23.537651
42661.0,26.708088
42662.0,26.921358
42663.0,28.692614
42664.0,31.852222
42665.0,34.673615
42666.0,33.812897
42667.0,23.808704
42668.0,29.727787
42669.0,29.567354
42670.0,30.601883
42671.0,33.31043
42672.0,34.429234
42673.0,35.654976
42674.0,23.769049
42675.0,26.97833
42676.0,27.585543
42677.0,31.858095
42678.0,33.688972
42679.0,36.35069
42680.0,34.78213
42681.0,23.111528
42682.0,27.58596
42683.0,27.016655
42684.0,29.598473
42685.0,32.68146
42686.0,34.764587
42687.0,31.715097
42688.0,23.84522
42689.0,25.892334
42690.0,28.01209
42691.0,31.865404
42692.0,38.253418
42693.0,38.320274
42694.0,37.239525
42695.0,25.410526
42696.0,29.916706
42697.0,32.75302
42698.0,34.452255
42699.0,31.893936
42700.0,37.363228
42701.0,39.247963
42702.0,25.617346
42703.0,30.266165
42704.0,32.467033
42705.0,31.73235
42706.0,38.104317
42707.0,38.79468
42708.0,40.713398
42709.0,25.951872
42710.0,28.497282
42711.0,30.217493
42712.0,31.445301
42713.0,36.49803
42714.0,41.60111
42715.0,39.507267
42716.0,25.50728
42717.0,31.304483
42718.0,31.200829
42719.0,42.568375
42720.0,43.57309
42721.0,46.256416
42722.0,50.346302
42723.0,30.34751
42724.0,36.44662
42725.0,37.323486
42726.0,39.158012
42727.0,43.968845
42728.0,43.027607
42729.0,50.800827
42730.0,30.953962
42731.0,35.987194
42732.0,36.072323
42733.0,37.807594
42734.0,44.725502
42735.0,49.65198
42736.0,52.900608
42737.0,33.44576
42738.0,36.585423
42739.0,36.829365
42740.0,40.75682
42741.0,43.02194
42742.0,45.71938
42743.0,47.42148
42744.0,32.49803
42745.0,40.35301
42746.0,35.519554
42747.0,37.8603
42748.0,43.32617
42749.0,46.00543
43560.0,14.895195
43561.0,17.133673
43562.0,17.503534
43563.0,18.418379
43564.0,21.076954
43565.0,23.221767
43566.0,22.095798
43567.0,14.783481
43568.0,16.783474
43569.0,17.925608
43570.0,18.691446
43571.0,19.188087
43572.0,20.262968
43573.0,23.100578
43574.0,14.904677
43575.0,16.460518
43576.0,17.008757
43577.0,18.212278
43578.0,21.043596
43579.0,21.203701
43580.0,22.239845
43581.0,14.160003
43582.0,17.06568
43583.0,17.12888
43584.0,17.61522
43585.0,18.70483
43586.0,20.705845
43587.0,23.279411
43588.0,14.928534
43589.0,17.167015
43590.0,17.340216
43591.0,19.99873
43592.0,20.385191
43593.0,22.614176
43594.0,23.551199
43595.0,15.7193575
43596.0,17.544498
43597.0,18.077826
43598.0,19.057623
43599.0,19.85238
43600.0,21.256
43601.0,22.434538
43602.0,15.592741
43603.0,17.502367
43604.0,18.188074
43605.0,18.636805
43606.0,20.385191
43607.0,22.307514
43608.0,23.629068
43609.0,16.445587
43610.0,18.419262
43611.0,18.119646
43612.0,19.679865
43613.0,20.28896
43614.0,22.018133
43615.0,22.39164
43616.0,15.094286
43617.0,17.707964
43618.0,17.771164
43619.0,22.593742
43620.0,24.740702
43621.0,25.34287
43622.0,27.887785
43623.0,18.8484
43624.0,21.308493
43625.0,19.509394
43626.0,23.142817
43627.0,25.586224
43628.0,28.463654
43629.0,28.629091
43630.0,18.905846
43631.0,21.987509
43632.0,21.865713
43633.0,22.539675
43634.0,25.178926
43635.0,26.276741
43636.0,28.079144
43637.0,18.996952
43638.0,21.45083
43639.0,21.372616
43640.0,22.171846
43641.0,23.76015
43642.0,27.01056
43643.0,29.938843
43644.0,17.225328
43645.0,19.808626
43646.0,22.016071
43647.0,26.402369
43648.0,22.670757
43649.0,25.002392
44460.0,32.298557
44461.0,37.08236
44462.0,34.702263
44463.0,38.452557
44464.0,40.60979
44465.0,44.644955
44466.0,47.980175
44467.0,30.554428
44468.0,36.702133
44469.0,33.800854
44470.0,38.40716
44471.0,40.77594
44472.0,43.429714
44473.0,48.54174
44474.0,30.493729
44475.0,34.529243
44476.0,35.49035
44477.0,38.545403
44478.0,40.181595
44479.0,42.4488
44480.0,45.47856
44481.0,29.09716
44482.0,35.92684
44483.0,35.5052
44484.0,37.95588
44485.0,41.981133
44486.0,43.071033
44487.0,47.85285
44488.0,28.662106
44489.0,35.75922
44490.0,36.734123
44491.0,40.775734
44492.0,45.376205
44493.0,49.696304
44494.0,51.02889
44495.0,36.24892
44496.0,39.61743
44497.0,39.932064
44498.0,42.46802
44499.0,44.05277
44500.0,49.24773
44501.0,51.840405
44502.0,34.704895
44503.0,40.06587
44504.0,40.27173
44505.0,40.996098
44506.0,48.479904
44507.0,47.68518
44508.0,52.55621
44509.0,34.977943
44510.0,38.82275
44511.0,39.609333
44512.0,40.12489
44513.0,46.083977
44514.0,49.37538
44515.0,50.675846
44516.0,33.440437
44517.0,37.406776
44518.0,39.634647
44519.0,53.839386
44520.0,53.9478
44521.0,59.720505
44522.0,60.221123
44523.0,41.282967
44524.0,49.684505
44525.0,47.726475
44526.0,52.648468
44527.0,57.650906
44528.0,57.549313
44529.0,62.501472
44530.0,45.125813
44531.0,48.816288
44532.0,45.00784
44533.0,53.411697
44534.0,58.284325
44535.0,58.56168
44536.0,61.161655
44537.0,39.45625
44538.0,49.695972
44539.0,46.86913
44540.0,53.05491
44541.0,56.270885
44542.0,58.487686
44543.0,61.227207
44544.0,42.369183
44545.0,47.922768
44546.0,44.7886
44547.0,51.857975
44548.0,55.330738
44549.0,57.48592
450.0,9.995111
451.0,11.766253
452.0,11.67463
453.0,11.894681
454.0,13.4783535
455.0,14.672799
456.0,14.204551
457.0,9.405635
458.0,11.938322
459.0,12.00152
460.0,12.929213
461.0,13.207964
462.0,15.86073
463.0,15.890623
464.0,9.526832
465.0,12.059519
466.0,12.122717
467.0,13.050409
468.0,13.5020685
469.0,14.966897
470.0,17.56139
471.0,10.324736
472.0,11.951353
473.0,13.04207
474.0,12.249598
475.0,13.875652
476.0,15.030113
477.0,17.379246
478.0,10.205823
479.0,12.05126
480.0,12.291388
481.0,13.383825
482.0,14.137035
483.0,15.108747
484.0,16.67997
485.0,10.872613
486.0,13.059542
487.0,13.866606
488.0,13.517569
489.0,15.117492
490.0,16.759825
491.0,16.49739
492.0,10.872613
493.0,14.727931
494.0,13.2187395
495.0,13.383825
496.0,15.117492
497.0,15.756612
498.0,17.80924
499.0,12.045191
500.0,13.1451235
501.0,13.361222
502.0,13.145344
503.0,15.023383
504.0,15.108747
505.0,16.032099
506.0,10.872613
507.0,13.564925
508.0,13.361222
509.0,16.20963
510.0,18.078535
511.0,18.38701
512.0,20.814228
513.0,13.216013
514.0,15.572753
515.0,15.041578
516.0,16.636944
517.0,18.897692
518.0,19.24121
519.0,19.701664
520.0,13.578965
521.0,15.431981
522.0,15.340593
523.0,15.794009
524.0,17.511208
525.0,18.800806
526.0,20.402779
527.0,14.388642
528.0,15.6627
529.0,15.220358
530.0,16.585732
531.0,19.56946
532.0,20.973368
533.0,20.413391
534.0,13.182156
535.0,16.3489
536.0,16.5551
537.0,18.065716
538.0,17.968956
539.0,20.339794
1350.0,28.390543
1351.0,31.476822
1352.0,35.00087
1353.0,35.846092
1354.0,36.64027
1355.0,38.968567
1356.0,42.171375
1357.0,28.359732
1358.0,31.508009
1359.0,31.621487
1360.0,34.02488
1361.0,38.695515
1362.0,37.876423
1363.0,42.947933
1364.0,29.547178
1365.0,32.67866
1366.0,32.97159
1367.0,34.02407
1368.0,35.537796
1369.0,40.028866
1370.0,42.014404
1371.0,30.223
1372.0,31.726702
1373.0,31.813774
1374.0,34.623665
1375.0,38.984547
1376.0,37.47312
1377.0,40.273834
1378.0,28.65394
1379.0,30.844946
1380.0,31.440084
1381.0,36.477394
1382.0,43.15614
1383.0,45.58342
1384.0,49.037086
1385.0,29.841105
1386.0,34.475185
1387.0,36.871643
1388.0,37.59486
1389.0,42.841225
1390.0,43.799824
1391.0,47.143703
1392.0,33.104805
1393.0,36.201996
1394.0,36.793083
1395.0,37.645775
1396.0,40.94076
1397.0,46.581474
1398.0,45.00657
1399.0,29.702993
1400.0,37.789433
1401.0,37.32489
1402.0,38.945045
1403.0,41.464653
1404.0,44.2924
1405.0,48.51119
1406.0,31.08072
1407.0,38.527763
1408.0,38.28625
1409.0,42.74533
1410.0,52.164284
1411.0,56.00226
1412.0,55.41712
1413.0,35.7991
1414.0,40.120182
1415.0,44.862514
1416.0,42.962914
1417.0,48.73157
1418.0,51.838947
1419.0,56.493073
1420.0,38.210415
1421.0,41.986824
1422.0,42.543205
1423.0,44.66623
1424.0,51.32267
1425.0,51.553593
1426.0,58.22748
1427.0,39.635723
1428.0,41.611954
1429.0,43.755646
1430.0,42.678436
1431.0,49.63745
1432.0,51.68417
1433.0,58.1816
1434.0,39.874153
1435.0,41.243214
1436.0,44.926113
1437.0,46.40691
1438.0,50.991215
1439.0,53.713966
2250.0,17.550621
2251.0,20.24647
2252.0,19.354727
2253.0,22.10634
2254.0,21.734612
2255.0,22.97945
2256.0,25.061308
2257.0,17.801516
2258.0,19.217804
2259.0,20.38647
2260.0,21.371832
2261.0,20.99428
2262.0,21.931536
2263.0,25.159065
2264.0,17.821636
2265.0,19.564835
2266.0,19.112856
2267.0,19.242397
2268.0,22.313631
2269.0,23.17401
2270.0,23.704838
2271.0,17.45773
2272.0,19.101295
2273.0,19.528517
2274.0,21.866186
2275.0,21.35304
2276.0,22.178555
2277.0,23.266176
2278.0,17.066654
2279.0,20.289139
2280.0,18.95035
2281.0,23.833248
2282.0,24.31474
2283.0,26.962463
2284.0,32.212982
2285.0,19.660078
2286.0,22.336872
2287.0,23.57797
2288.0,25.839867
2289.0,24.832613
2290.0,25.88166
2291.0,28.695017
2292.0,21.612373
2293.0,23.571884
2294.0,22.19238
2295.0,22.923733
2296.0,24.464384
2297.0,27.208448
2298.0,27.082613
2299.0,17.89062
2300.0,22.359188
2301.0,22.144852
2302.0,26.573387
2303.0,24.985807
2304.0,28.302912
2305.0,28.299198
2306.0,20.701073
2307.0,25.418592
2308.0,27.535751
2309.0,31.01562
2310.0,32.12921
2311.0,35.148415
2312.0,36.19083
2313.0,22.599058
2314.0,25.611485
2315.0,25.907787
2316.0,27.513315
2317.0,27.622955
2318.0,29.558777
2319.0,32.074997
2320.0,21.63833
2321.0,23.278778
2322.0,25.337427
2323.0,25.966234
2324.0,28.486063
2325.0,36.44379
2326.0,37.565292
2327.0,22.654219
2328.0,27.204134
2329.0,28.403358
2330.0,27.190483
2331.0,27.73055
2332.0,33.546806
2333.0,37.69099
2334.0,23.593122
2335.0,25.980503
2336.0,24.821714
2337.0,27.35112
2338.0,31.196318
2339.0,36.264656
3150.0,9.533516
3151.0,11.904803
3152.0,11.923803
3153.0,12.105001
3154.0,13.761626
3155.0,15.83873
3156.0,15.238362
3157.0,9.405635
3158.0,11.699841
3159.0,11.763039
3160.0,12.302629
3161.0,14.276549
3162.0,17.3067
3163.0,16.269003
3164.0,9.623225
3165.0,11.619732
3166.0,12.122717
3167.0,12.423826
3168.0,12.911027
3169.0,14.437109
3170.0,15.6970625
3171.0,9.561149
3172.0,11.712872
3173.0,12.157034
3174.0,11.902388
3175.0,13.1838255
3176.0,14.623799
3177.0,15.494869
3178.0,10.302217
3179.0,12.147259
3180.0,12.863352
3181.0,13.680606
3182.0,15.326037
3183.0,16.07116
3184.0,18.171946
3185.0,11.1789
3186.0,13.000719
3187.0,13.122741
3188.0,13.592371
3189.0,15.679841
3190.0,17.518356
3191.0,18.571081
3192.0,11.1789
3193.0,13.707408
3194.0,14.0090885
3195.0,13.592371
3196.0,15.773951
3197.0,15.786228
3198.0,17.725708
3199.0,11.1789
3200.0,13.059542
3201.0,14.143265
3202.0,14.165435
3203.0,15.33474
3204.0,16.015015
3205.0,16.375349
3206.0,10.805452
3207.0,13.450426
3208.0,13.513625
3209.0,18.311369
3210.0,19.830076
3211.0,20.069729
3212.0,19.156408
3213.0,13.018309
3214.0,15.823818
3215.0,16.399954
3216.0,17.43005
3217.0,18.452787
3218.0,19.24121
3219.0,19.025396
3220.0,12.768954
3221.0,16.384468
3222.0,15.198111
3223.0,16.604015
3224.0,18.814426
3225.0,20.689861
3226.0,20.328278
3227.0,13.721448
3228.0,16.69113
3229.0,15.362841
3230.0,16.568447
3231.0,20.024164
3232.0,19.263458
3233.0,19.476053
3234.0,13.543397
3235.0,16.3489
3236.0,17.183853
3237.0,17.008516
3238.0,18.092365
3239.0,20.156542
4050.0,7.459953
4051.0,10.277208
4052.0,10.197926
4053.0,9.757305
4054.0,10.468223
4055.0,14.509123
4056.0,13.345537
4057.0,7.6801534
4058.0,9.728502
4059.0,9.6492195
4060.0,9.818378
4061.0,10.915572
4062.0,13.116557
4063.0,13.105356
4064.0,8.377903
4065.0,10.00452
4066.0,9.971722
4067.0,10.178057
4068.0,10.595935
4069.0,11.917542
4070.0,12.653036
4071.0,7.602546
4072.0,10.18132
4073.0,10.987072
4074.0,10.470825
4075.0,12.310107
4076.0,14.058734
4077.0,13.417328
4078.0,7.702058
4079.0,10.377226
4080.0,10.236389
4081.0,11.605054
4082.0,12.926581
4083.0,14.293611
4084.0,15.007937
4085.0,8.914009
4086.0,11.004544
4087.0,11.306225
4088.0,11.471311
4089.0,12.941919
4090.0,14.689328
4091.0,17.408474
4092.0,9.362778
4093.0,11.004544
4094.0,11.306225
4095.0,11.605054
4096.0,12.220502
4097.0,13.457794
4098.0,13.62644
4099.0,9.056492
4100.0,11.004544
4101.0,11.008921
4102.0,11.605054
4103.0,12.966216
4104.0,13.552329
4105.0,13.965047
4106.0,8.914009
4107.0,10.945722
4108.0,11.067743
4109.0,13.772863
4110.0,14.133171
4111.0,15.769079
4112.0,16.204298
4113.0,10.86188
4114.0,14.096435
4115.0,14.407707
4116.0,14.0098095
4117.0,14.309536
4118.0,16.56959
4119.0,20.318539
4120.0,11.31236
4121.0,13.669101
4122.0,13.2927475
4123.0,14.460174
4124.0,15.177433
4125.0,16.628412
4126.0,20.452282
4127.0,11.31236
4128.0,14.0981455
4129.0,13.987954
4130.0,13.573545
4131.0,13.918414
4132.0,16.208082
4133.0,16.853416
4134.0,10.548491
4135.0,13.357151
4136.0,12.977647
4137.0,13.573545
4138.0,14.554069
4139.0,17.245466
4950.0,27.204443
4951.0,32.512684
4952.0,30.105848
4953.0,33.415035
4954.0,37.425255
4955.0,37.257885
4956.0,39.433857
4957.0,27.571623
4958.0,29.933018
4959.0,30.525097
4960.0,34.467136
4961.0,35.9797
4962.0,41.989895
4963.0,42.430088
4964.0,27.911236
4965.0,31.0553
4966.0,31.924332
4967.0,34.319
4968.0,37.405674
4969.0,39.627373
4970.0,43.279808
4971.0,28.818678
4972.0,32.444202
4973.0,33.87649
4974.0,35.403828
4975.0,37.191803
4976.0,41.032227
4977.0,42.23161
4978.0,27.296326
4979.0,31.917788
4980.0,33.36156
4981.0,36.15775
4982.0,41.518036
4983.0,45.489212
4984.0,45.127254
4985.0,29.440205
4986.0,34.924343
4987.0,37.535976
4988.0,37.396507
4989.0,42.215046
4990.0,46.46136
4991.0,43.743713
4992.0,32.45378
4993.0,33.86967
4994.0,35.606766
4995.0,38.65654
4996.0,44.892467
4997.0,44.183907
4998.0,46.681072
4999.0,32.725574
5000.0,35.456146
5001.0,36.57318
5002.0,39.349552
5003.0,44.835598
5004.0,46.413406
5005.0,47.49844
5006.0,29.751356
5007.0,37.22593
5008.0,36.222878
5009.0,46.915962
5010.0,51.001884
5011.0,55.663548
5012.0,59.258762
5013.0,37.082287
5014.0,39.71958
5015.0,41.056965
5016.0,45.696255
5017.0,48.098198
5018.0,53.07405
5019.0,56.183823
5020.0,37.88887
5021.0,39.877846
5022.0,40.046005
5023.0,45.376595
5024.0,49.38052
5025.0,52.889294
5026.0,57.118023
5027.0,37.98258
5028.0,39.789883
5029.0,43.45459
5030.0,43.51125
5031.0,49.452316
5032.0,53.408722
5033.0,55.780373
5034.0,34.63195
5035.0,40.721252
5036.0,42.1756
5037.0,43.681618
5038.0,49.08573
5039.0,52.958813
5850.0,29.827133
5851.0,33.356297
5852.0,31.449562
5853.0,34.007065
5854.0,37.478832
5855.0,38.457542
5856.0,42.067204
5857.0,27.689701
5858.0,33.041714
5859.0,32.01228
5860.0,35.68944
5861.0,37.30626
5862.0,44.37711
5863.0,42.052006
5864.0,27.391314
5865.0,32.336334
5866.0,33.274067
5867.0,33.8796
5868.0,39.279236
5869.0,41.460495
5870.0,40.609447
5871.0,26.81271
5872.0,32.182674
5873.0,31.783287
5874.0,35.535336
5875.0,36.48246
5876.0,38.11071
5877.0,42.10106
5878.0,27.178085
5879.0,31.371584
5880.0,31.157385
5881.0,37.67492
5882.0,41.9138
5883.0,41.36038
5884.0,42.135708
5885.0,29.890469
5886.0,35.348495
5887.0,34.1125
5888.0,37.60674
5889.0,41.793144
5890.0,44.898567
5891.0,43.57468
5892.0,30.12853
5893.0,33.264202
5894.0,36.27528
5895.0,38.29581
5896.0,42.27281
5897.0,44.16635
5898.0,46.768826
5899.0,33.760834
5900.0,35.52279
5901.0,34.81927
5902.0,36.940117
5903.0,41.327045
5904.0,41.980434
5905.0,46.346157
5906.0,29.656813
5907.0,33.868587
5908.0,36.236748
5909.0,48.488407
5910.0,45.869545
5911.0,50.549767
5912.0,57.327103
5913.0,39.13621
5914.0,40.37784
5915.0,40.12043
5916.0,44.402332
5917.0,51.271515
5918.0,54.407684
5919.0,54.573994
5920.0,35.62305
5921.0,38.65222
5922.0,40.301537
5923.0,43.23955
5924.0,49.224873
5925.0,47.82412
5926.0,55.48566
5927.0,36.98103
5928.0,43.867035
5929.0,41.369144
5930.0,45.302387
5931.0,48.5099
5932.0,53.045784
5933.0,54.466045
5934.0,34.487324
5935.0,40.48519
5936.0,39.776314
5937.0,43.69725
5938.0,50.296143
5939.0,53.37802
6750.0,36.48319
6751.0,41.397762
6752.0,44.22661
6753.0,44.364227
6754.0,46.897125
6755.0,53.225468
6756.0,54.493122
6757.0,36.048176
6758.0,42.663437
6759.0,43.020237
6760.0,45.739822
6761.0,49.402332
6762.0,52.35782
6763.0,53.592583
6764.0,34.739704
6765.0,43.196335
6766.0,43.793312
6767.0,46.555733
6768.0,46.00012
6769.0,50.875336
6770.0,56.40954
6771.0,35.908054
6772.0,43.83344
6773.0,43.51827
6774.0,46.694214
6775.0,49.17639
6776.0,51.210686
6777.0,52.65888
6778.0,35.82955
6779.0,42.36861
6780.0,42.78027
6781.0,49.344524
6782.0,52.70321
6783.0,57.932728
6784.0,62.236034
6785.0,43.35312
6786.0,47.454037
6787.0,45.48964
6788.0,48.769356
6789.0,51.80369
6790.0,57.706406
6791.0,66.61337
6792.0,43.96716
6793.0,45.88823
6794.0,45.72637
6795.0,47.557297
6796.0,53.601322
6797.0,58.015144
6798.0,59.363567
6799.0,41.818073
6800.0,47.549786
6801.0,47.546627
6802.0,51.39842
6803.0,51.91214
6804.0,63.013096
6805.0,60.007343
6806.0,37.47422
6807.0,45.387756
6808.0,44.574883
6809.0,58.632107
6810.0,63.83279
6811.0,68.14029
6812.0,73.51576
6813.0,48.904762
6814.0,55.240215
6815.0,51.863956
6816.0,62.687557
6817.0,65.8921
6818.0,66.98772
6819.0,70.70268
6820.0,51.80283
6821.0,59.039036
6822.0,57.988167
6823.0,61.711113
6824.0,66.730125
6825.0,68.97977
6826.0,75.75729
6827.0,46.72205
6828.0,56.467747
6829.0,58.47598
6830.0,56.72617
6831.0,65.097786
6832.0,68.621735
6833.0,75.34871
6834.0,47.113415
6835.0,57.873413
6836.0,56.878906
6837.0,61.910786
6838.0,66.22031
6839.0,68.79402
7650.0,22.255608
7651.0,28.654528
7652.0,30.064709
7653.0,33.78135
7654.0,31.97632
7655.0,34.479076
7656.0,37.20812
7657.0,23.285053
7658.0,28.497738
7659.0,29.236933
7660.0,34.468548
7661.0,34.3565
7662.0,34.359146
7663.0,34.969425
7664.0,22.66753
7665.0,26.848402
7666.0,29.40421
7667.0,29.987198
7668.0,30.072567
7669.0,32.113667
7670.0,36.704327
7671.0,24.182896
7672.0,27.443426
7673.0,25.661991
7674.0,29.95472
7675.0,30.987791
7676.0,31.444366
7677.0,33.415237
7678.0,23.561674
7679.0,28.729088
7680.0,30.066956
7681.0,35.07752
7682.0,33.636524
7683.0,38.19286
7684.0,37.723866
7685.0,25.579372
7686.0,31.860237
7687.0,32.810146
7688.0,34.873558
7689.0,34.65739
7690.0,35.58648
7691.0,40.014847
7692.0,27.031137
7693.0,30.591692
7694.0,32.66415
7695.0,33.641113
7696.0,36.46918
7697.0,37.060036
7698.0,38.71424
7699.0,25.461866
7700.0,31.3555
7701.0,30.984589
7702.0,33.458385
7703.0,37.17245
7704.0,37.067654
7705.0,39.759777
7706.0,24.222052
7707.0,30.505817
7708.0,31.361088
7709.0,45.684364
7710.0,40.33606
7711.0,43.481533
7712.0,48.64499
7713.0,32.081844
7714.0,37.056435
7715.0,36.576878
7716.0,37.421024
7717.0,42.648636
7718.0,44.41691
7719.0,50.708736
7720.0,33.949043
7721.0,36.416985
7722.0,36.108078
7723.0,41.413303
7724.0,42.524002
7725.0,43.724094
7726.0,52.554897
7727.0,32.3417
7728.0,34.0256
7729.0,34.44899
7730.0,40.256897
7731.0,47.48342
7732.0,47.183422
