id,sales
17162,54.30208369734214
17163,37.24193444675309
17164,42.95101083308929
17165,43.41600669030254
17166,45.959384391298144
17167,48.27684694127679
17168,52.144554622908316
17169,55.327090039384984
17170,38.268046991838666
17171,43.99278816367332
17172,44.48765327861722
17173,47.074331623127875
17174,49.447346391380094
17175,53.38129555424147
17176,56.63885262854597
17177,39.66140196361332
17178,45.471852366516714
17179,46.05390927948991
17180,48.7265176865801
17181,51.18142127914183
17182,55.19048049521947
17183,58.51375062258575
17184,41.59019236269725
17185,47.44055648614233
17186,48.046720698827805
17187,50.726188959757074
17188,53.16969706132347
17189,57.14856563765646
17190,40.86743916135857
17191,48.03148698709742
17192,48.2513317890684
17193,52.63281258889852
17194,56.77239263867696
17195,60.78063040432606
17196,65.06756079891134
17197,40.66110161360044
17198,47.69198592227407
17199,47.803974859521674
17200,52.106119703260646
17201,56.197114575067474
17202,60.18874632791928
17203,64.49128277497157
17204,40.13191328631211
17205,47.23974087960947
17206,47.45607788622806
17207,51.88681120905574
17208,56.12687506840898
17209,60.283833987078765
17210,64.7634130650469
17211,40.588085299657266
17212,47.88221076571398
17213,48.28247550238905
17214,52.89039208970118
17215,57.296896085097444
17216,61.60603775938075
17217,66.22060336647658
17218,42.16077346288604
17219,49.54931147370026
17220,50.02202940260038
17221,54.68029239566789
17222,59.11559673746683
17223,63.43322177737973
17224,68.03779169803498
17225,43.95185686860344
17226,51.30099069240386
17227,51.72415194958515
17228,56.32607774683143
17229,60.70174524351076
17230,64.95990632830251
17231,69.50853480247743
17232,45.37329932317762
17233,52.68256128402699
17234,53.077650569086714
17235,57.66518680687742
17236,62.041486320485305
17237,66.31606042996297
17238,70.89704556009197
17239,46.80967870285819
17240,54.18131709797957
17241,54.651754165869214
17242,59.325597856697954
17243,63.79674964304978
17244,68.17198739648697
17245,72.85648982218572
17246,48.87241293706009
17247,56.34401421201224
17248,56.90807308081101
17249,61.66637066864354
17250,66.2102637726113
17251,70.64435335715248
17252,75.372082561971
17253,51.414372419301934
17254,58.89478906132027
17255,59.44998978855099
17256,64.18221006350207
17257,68.68382624095783
17258,73.0609946447816
17259,77.71920289889619
17260,53.68184314440067
17261,61.07530284613177
17262,61.53932290539083
17263,66.17938784404768
17264,70.59118584144738
17265,74.88414238757274
17266,79.46686669649372
17267,55.365623738802704
17268,62.70933071377942
17269,63.13983059158544
17270,67.76421011646372
17271,72.17920230812973
17272,76.4946790464241
17273,81.11907421268164
17274,57.07785104887837
17275,64.49851280144716
17276,65.0209089667846
17277,69.74960366338932
17278,74.27834477579317
17279,78.71363757664103
17280,38.606720991612804
17281,45.78362557260013
17282,45.517434063625586
17283,49.94025337285653
17284,52.89599245858146
17285,56.02215473318497
17286,59.01389096349764
17287,37.668122977426286
17288,44.75368790659209
17289,44.43243738533816
17290,48.83697968246786
17291,51.810623707652084
17292,54.989236426255815
17293,58.06538816569051
17294,36.832592677484
17295,44.055587636040634
17296,43.89158547536169
17297,48.468177686580155
17298,51.62344648158675
17299,54.98799028283242
17300,58.24923256341062
17301,37.19581619591616
17302,44.58802467535311
17303,44.57915630437088
17304,49.293531260352744
17305,52.56668293293016
17306,56.02743822633891
17307,59.362255367416296
17308,38.359621196299855
17309,45.78044990645563
17310,45.77941068050792
17311,50.48286619276601
17312,53.728976042155494
17313,57.14967300924975
17314,60.43488430224773
17315,39.37680369070722
17316,46.74016059677467
17317,46.6834177402433
17318,51.33658338192106
17319,54.5411960997172
17320,57.932193548952846
17321,61.202040508336445
17322,40.144924742681454
17323,47.52696880363449
17324,47.50739078672684
17325,52.21630084659537
17326,55.49469148756117
17327,58.97633249880046
17328,62.35194461538516
17329,41.413458632091334
17330,48.92430576340668
17331,49.040669504209376
17332,53.8893826805955
17333,57.30802435617975
17334,60.926923975144256
17335,64.43344331744768
17336,43.61633957132358
17337,51.23615209505038
17338,51.446540190413955
17339,56.37225303020169
17340,59.84928431189887
17341,63.506917444008565
17342,67.03203082045103
17343,46.213466053631464
17344,53.81240188801391
17345,53.983661842617174
17346,58.85363799192268
17347,62.260385220422094
17348,65.83559394835692
17349,69.26881343382098
17350,48.35173133544748
17351,55.848455247058695
17352,55.916727315209926
17353,60.68575738760603
17354,63.99623194064409
17355,67.48220948197113
17356,70.8352769269771
17357,49.84877465250245
17358,57.28803751977412
17359,57.31158407151673
17360,62.04893993170973
17361,65.34065270555105
17362,68.8202086009954
17363,72.1782242896456
17364,51.206720264371086
17365,58.66942112228066
17366,58.72301276693974
17367,63.49504007341476
17368,66.82399964178143
17369,70.3413350904493
17370,34.490718457810544
17371,40.89307417866622
17372,40.93520606228267
17373,43.62485482761464
17374,46.76895403564019
17375,50.956910556600285
17376,54.42656938397279
17377,33.89599651855757
17378,40.10793498842547
17379,39.98645984956039
17380,42.544297065586875
17381,45.59242134127713
17382,49.72324951526315
17383,53.17654583742499
17384,32.67117414057915
17385,38.94955249648436
17386,38.93433595482741
17387,41.63579125293131
17388,44.86147682886676
17389,49.19954231614558
17390,52.884760803656846
17391,32.63042529540323
17392,39.17296095349053
17393,39.42877439026287
17394,42.40179936098922
17395,45.89334756929283
17396,50.48557418804101
17397,54.40766696765314
17398,34.36788624319213
17399,41.09830369200818
17400,41.51175787464818
17401,44.609483253738944
17402,48.19101939796355
17403,52.83770866498979
17404,56.77889066148204
17405,36.72392095513901
17406,43.40686279049149
17407,43.74337144119327
17408,46.73823014942681
17409,50.19514720020159
17410,54.70012577175532
17411,58.48751861243731
17412,38.27189907416129
17413,44.79260149207112
17414,44.97045484821167
17415,47.81517291772812
17416,51.13501451959158
17417,55.52002929959014
17418,59.20800448810638
17419,38.91624707171536
17420,45.3860567095776
17421,45.539415049163665
17422,48.38635568153258
17423,51.734628704863205
17424,56.17297496486905
17425,59.9371243701763
17426,39.74165101782603
17427,46.324538158053244
17428,46.603975813568134
17429,49.585852007883545
17430,53.07354793036213
17431,57.65134822139345
17432,61.550576753442776
17433,41.48158660615809
17434,48.178453323155985
17435,48.55589053718733
17436,51.616845506005085
17437,55.16238189022028
17438,59.77515845670025
17439,63.685612156305275
17440,43.6039729664072
17441,50.26495893851323
17442,50.58467056350118
17443,53.56814269562854
17444,57.019162713056744
17445,61.523665555340685
17446,65.31581659141052
17447,45.109912691128336
17448,51.64495331190295
17449,51.84140437309063
17450,54.70861700507936
17451,58.05451376722335
17452,62.46885685166724
17453,66.18921294819955
17454,45.93274860647173
17455,52.44071100811776
17456,52.63511957464289
17457,55.526132625241985
17458,58.92170322041508
17459,63.41083961933396
17460,23.79346572478287
17461,28.485442257034602
17462,27.916461281170776
17463,30.382876048378126
17464,32.46003647127545
17465,35.01083294881569
17466,37.39624463686365
17467,22.512915047318113
17468,27.22207635114685
17469,26.7013449913115
17470,29.246607009350207
17471,31.431923848435005
17472,34.118123031921705
17473,36.663413121123035
17474,21.961043783739036
17475,26.86832984678844
17476,26.558559062867534
17477,29.322998819453673
17478,31.730929174426237
17479,34.638363122438435
17480,37.39878998452604
17481,22.900959316802744
17482,27.998020947123635
17483,27.859537856892842
17484,30.77358446163302
17485,33.30685539840741
17486,36.31344391068865
17487,39.14562441019803
17488,24.691655834128312
17489,29.80492117382718
17490,29.65592020943152
17491,32.53432885083654
17492,35.00905154413863
17493,37.936927641763596
17494,40.67342853022131
17495,26.11036468304801
17496,31.10492083074479
17497,30.831539279205185
17498,33.583867873723904
17499,35.93470217484828
17500,38.7445857792479
17501,41.37240845581868
17502,26.71302390845034
17503,31.626207695127597
17504,31.288477308579782
17505,33.994992473070724
17506,36.31946632807888
17507,39.122752058443766
17508,41.763444776297305
17509,27.135520115623407
17510,32.09732924447059
17511,31.823471034298294
17512,34.60675777048003
17513,37.01820305472889
17514,39.915694146214975
17515,42.654686013420424
17516,28.125935871163954
17517,33.184595151667125
17518,33.002176894422234
17519,35.86861226738293
17520,38.35232235155152
17521,41.308965141632825
17522,44.0921930226044
17523,29.59143782356606
17524,34.66103910206476
17525,34.47223276044914
17526,37.315213253513456
17527,39.75919550575283
17528,42.661136909008874
17529,45.3764554983774
17530,30.796762632250235
17531,35.7789274065111
17532,35.49699178307473
17533,38.24415181901738
17534,40.592733426061116
17535,43.40282546371506
17536,46.03290874580345
17537,31.377501751423857
17538,36.29614264973885
17539,35.965228847084624
17540,38.67993146289946
17541,41.01411492093402
17542,43.82892590966952
17543,46.483391397901165
17544,31.872047235616236
17545,36.85391730279328
17546,36.60436438016334
17547,39.417029730746755
17548,41.8637907952722
17549,44.803400131448186
17550,25.137050294247462
17551,29.673546106706098
17552,28.773419631336388
17553,31.470085268925907
17554,33.74614962421203
17555,36.49628444180573
17556,37.7110940924847
17557,24.573408812962036
17558,29.077790653267176
17559,28.159204484712248
17560,30.85159886610659
17561,33.13768346953027
17562,35.91182373180165
17563,37.16394078613084
17564,24.075846553452816
17565,28.640799388625723
17566,27.792230892696644
17567,30.56238681619148
17568,32.93216681097164
17569,35.79408173820669
17570,37.136214673422515
17571,24.13861367320885
17572,28.792900036934626
17573,28.03104120885889
17574,30.884030019013622
17575,33.33175406230627
17576,36.26597325996651
17577,37.67429138684242
17578,24.736549586694995
17579,29.444425871957314
17580,28.730190313692255
17581,31.62535845044419
17582,34.11052778953976
17583,37.07831672164693
17584,38.51729307308878
17585,25.608321870634402
17586,30.344117934333543
17587,29.65795463425495
17588,32.58227293219366
17589,35.09847708467657
17590,38.09983769751533
17591,39.57539054760731
17592,26.70626172706224
17593,31.48520546262914
17594,30.845306421752497
17595,33.818590825416926
17596,36.38583266299192
17597,39.43947534269454
17598,40.96755657229876
17599,28.150066163466466
17600,32.97852203506941
17601,32.38471497188116
17602,35.39936506264365
17603,38.001974623410014
17604,41.083796400791385
17605,42.63180331346291
17606,29.825087934662353
17607,34.65447559878408
17608,34.051300432206105
17609,37.04608615597798
17610,39.61841560005535
17611,42.65990709773598
17612,44.15818364936588
17613,31.293262961314102
17614,36.05715241880305
17615,35.38259873899062
17616,38.30173485378805
17617,40.79590890069536
17618,43.75861463523761
17619,45.17941047521375
17620,32.240256736038866
17621,36.935056661568986
17622,36.198352586288415
17623,39.063921365880326
17624,41.51455549051109
17625,44.44495063517043
17626,45.84558815685202
17627,32.899043219621504
17628,37.59950506115216
17629,36.881461404530526
17630,39.778291561381124
17631,42.27205477518479
17632,45.256394417115494
17633,46.7204461268164
17634,33.84517990101343
17635,38.62296172099256
17636,37.986285585052926
17637,40.96641917022053
17638,43.54324820585231
17639,46.608238601859675
17640,20.82446047632068
17641,25.530828426888938
17642,25.77453540812391
17643,27.349055084805244
17644,29.17390803763961
17645,31.363836541616454
17646,33.00260905233709
17647,19.988975590791444
17648,24.805994650376917
17649,25.182224466459417
17650,26.9084841163229
17651,28.901073959807647
17652,31.271050871623522
17653,33.098144710323844
17654,20.276833885891545
17655,25.28579714489478
17656,25.84923083500989
17657,27.75373356336764
17658,29.91164433226533
17659,32.43042639479562
17660,34.38668037397689
17661,21.672301987645906
17662,26.76399942724568
17663,27.38465807857346
17664,29.320253461581082
17665,31.483197989977924
17666,33.98171387208419
17667,35.89381632284645
17668,23.113423580283047
17669,28.119810404495556
17670,28.63889480722637
17671,30.460061309142024
17672,32.49940903505234
17673,34.86901988207288
17674,36.65083396685361
17675,23.742651910483282
17676,28.62748365147101
17677,29.034736405364686
17678,30.756947720972704
17679,32.7129543043312
17680,35.017093855631245
17681,36.753028730594174
17682,23.819712150512192
17683,28.700717349216823
17684,29.125422497079064
17685,30.8857570981349
17686,32.8993998199495
17687,35.279023861349735
17688,37.10617714061901
17689,24.27731616515363
17690,29.273211830079134
17691,29.82021763841867
17692,31.707103552844067
17693,33.84834289191568
17694,36.353445839940086
17695,38.30092440458178
17696,25.584405386003837
17697,30.68210752795799
17698,31.318171536047593
17699,33.27954468624747
17700,35.47930630221741
17701,38.02602691655595
17702,39.997745585689685
17703,27.288081952376672
17704,32.37569963644101
17705,32.98561041051117
17706,34.90602198260918
17707,37.05161705088875
17708,39.53285806914952
17709,41.42990400246101
17710,28.638657599209733
17711,33.64016175777393
17712,34.1618364434152
17713,35.99426091903255
17714,38.05439078109877
17715,40.454805900037094
17716,42.27757699151782
17717,29.420270543430203
17718,34.365311596305936
17719,34.84119645308152
17720,36.63926039526875
17721,38.67688990118536
17722,41.0667751726983
17723,42.89079012381444
17724,30.046018732436906
17725,35.01414621113861
17726,35.52270585550214
17727,37.361885298151954
17728,39.44778023273182
17729,41.89168994918782
17730,40.139790554524076
17731,48.43471036467133
17732,48.17057795885082
17733,51.36548246720439
17734,55.111301763413664
17735,59.00629864138342
17736,62.77957045094745
17737,39.36119192422621
17738,47.527871765092456
17739,47.167863988056126
17740,50.30192086508511
17741,54.0235065302598
17742,57.93138395561196
17743,61.75408460096273
17744,38.42009934092351
17745,46.703609379958266
17746,46.48949561100426
17747,49.79441014928475
17748,53.707125465193116
17749,57.82126980547455
17750,61.85995390165936
17751,38.74612310264627
17752,47.24844914183775
17753,47.24649557733748
17754,50.7519364282027
17755,54.8490395377966
17756,59.12751988320916
17757,63.307264865532524
17758,40.30876334110074
17759,48.89905086313293
17760,48.95690411485381
17761,52.494063694366076
17762,56.59569712106552
17763,60.853208296160304
17764,64.98889711100911
17765,41.92630320203959
17766,50.436049078840405
17767,50.400918790160915
17768,53.83695480825666
17769,57.83378874993727
17770,61.98731604079857
17771,66.02422209890116
17772,42.87219782467492
17773,51.30566320620783
17774,51.210738488284726
17775,54.606248478321206
17776,58.583978035523685
17777,62.74129075025649
17778,66.80561971398748
17779,43.704668889875876
17780,52.2121439970293
17781,52.21275185334588
17782,55.723252655319854
17783,59.832781600310184
17784,64.13554971949952
17785,68.35543025976668
17786,45.4162662083407
17787,54.087714701557225
17788,54.25036391895268
17789,57.91690353124087
17790,62.17256172345368
17791,66.6079154048508
17792,70.94357689944607
17793,48.10058997042658
17794,56.8463485500405
17795,57.05977184566518
17796,60.752515444752746
17797,65.0094305169057
17798,69.42137733897569
17799,73.70989660000296
17800,50.79757203028848
17801,59.453898925156395
17802,59.560393895379235
17803,63.131727539938986
17804,67.256094555473
17805,71.52793019769412
17806,75.67247942834271
17807,52.61605527552003
17808,61.13180397887674
17809,61.104715182109494
17810,64.55266164881775
17811,68.56668556445304
17812,72.74364258955838
17813,76.81071188476821
17814,53.69561011502648
17815,62.172328034758806
17816,62.12612847835436
17817,65.57459031354175
17818,69.6079150276462
17819,73.82160626132033
17820,33.236538028104476
17821,40.37097164431559
17822,40.97423383706898
17823,43.760388736234134
17824,46.671995017094034
17825,49.571515402708314
17826,52.884936010906095
17827,32.53171692100574
17828,39.55988984224359
17829,40.08694710076247
17830,42.82858325349374
17831,45.72801122413574
17832,48.64739994028336
17833,52.01154685559955
17834,31.737904404571818
17835,38.87177337613127
17836,39.527304057663265
17837,42.41636272568272
17838,45.47798139797786
17839,48.56993371315527
17840,52.112546199460716
17841,32.018859964436906
17842,39.329951998027106
17843,40.15605346826824
17844,43.205519531468724
17845,46.414366009267326
17846,49.637913794133084
17847,53.294648838315844
17848,33.29641198064567
17849,40.683727656112005
17850,41.56690934513347
17851,44.65499735109766
17852,47.88524587351931
17853,51.11470233394974
17854,54.76398931862108
17855,34.74740622061124
17856,42.10816268961597
17857,42.95938493963226
17858,46.012953731436625
17859,49.208894157444895
17860,52.40686318825637
17861,56.02984809557509
17862,35.99419526019415
17863,43.344783502246706
17864,44.195984566578595
17865,47.26047067381349
17866,50.47858984847826
17867,53.70985504938252
17868,57.37665977161402
17869,37.39433870110289
17870,44.80638618197999
17871,45.7254733609857
17872,48.86232181674848
17873,52.1551520260748
17874,55.46125015068372
17875,59.20076317902655
17876,39.28683835334852
17877,46.76091706873578
17878,47.73382168368691
17879,50.9146908556668
17880,54.240479850198646
17881,57.56756775518835
17882,61.31558047351656
17883,41.397544690167365
17884,48.855182705585506
17885,49.79998672655784
17886,52.9421288123842
17887,56.21992392013519
17888,59.49138934546256
17889,63.17801112450941
17890,43.19483454786036
17891,50.585690835226366
17892,51.4642008462624
17893,54.542614364766955
17894,57.7612047162788
17895,60.97976423818584
17896,64.62131322229226
17897,44.602141306888925
17898,51.96699490641266
17899,52.830052759180376
17900,55.903748968559306
17901,59.12816374186241
17902,62.362527388608086
17903,66.02894983757533
17904,46.04249390510267
17905,53.44640479648396
17906,54.35313649490503
17907,57.47323271336565
17908,60.74478069761484
17909,64.02498137064863
17910,36.84536079416094
17911,43.66965904976479
17912,43.6148741675529
17913,46.934844507511016
17914,50.48691195796148
17915,53.03290257185442
17916,56.817504895920884
17917,36.540827617914985
17918,43.32437389096255
17919,43.25040830901518
17920,46.572928229480624
17921,50.14864901640593
17922,52.73804672127551
17923,56.58381889223237
17924,36.38354200187712
17925,43.25575927056873
17926,43.279470948005844
17927,46.70523462743893
17928,50.38628096409365
17929,53.07968415644797
17930,57.02494389344392
17931,36.91675355443074
17932,43.87118513061455
17933,43.96526010647051
17934,47.44811161765767
17935,51.17214162117874
17936,53.89421146735481
17937,57.854222288915516
17938,37.74786039317822
17939,44.69273918325008
17940,44.76790852851359
17941,48.22493914113293
17942,51.91898842327507
17943,54.60988929671732
17944,58.54062185262281
17945,38.409946612946115
17946,45.33843461353493
17947,45.40786887124109
17948,48.872228284442464
17949,52.5886636645339
17950,55.318510290374746
17951,59.30569925970594
17952,39.24934835470651
17953,46.26976898608353
17954,46.447864526899096
17955,50.03613120609488
17956,53.88967075358559
17957,56.76725807465044
17958,60.90982453970586
17959,41.01313540345546
17960,48.193895263010845
17961,48.52925384795809
17962,52.267920018065716
17963,56.261289696264924
17964,59.264627480892436
17965,63.515659033195504
17966,43.707349404874115
17967,50.95409811698261
17968,51.331320519534216
17969,55.086620968102906
17970,59.07096169352785
17971,62.0398658046857
17972,66.23201079596751
17973,46.34198760652728
17974,53.48645652783999
17975,53.74367056638677
17976,57.3645734311241
17977,61.203878164749284
17978,64.02116744238435
17979,68.05937486370996
17980,48.017425515188016
17981,55.01627051448096
17982,55.1382896409384
17983,58.6382727007717
17984,62.37438900205845
17985,65.10918910286745
17986,69.088000986235
17987,49.011501377609726
17988,56.00169889528686
17989,56.14130459903586
17990,59.684701492246624
17991,63.48892267764865
17992,66.31468206896956
17993,70.40481897227296
17994,50.456935864756986
17995,57.58946416378513
17996,57.88113120464141
17997,61.582037254235814
17998,65.54474923282753
17999,68.52545180523738
18000,24.096525223720878
18001,29.405184508470803
18002,28.794176626826076
18003,32.378882842872194
18004,33.9258058598744
18005,36.32817805678644
18006,38.6596179303155
18007,24.09398418342687
18008,29.333603449579908
18009,28.65887167881343
18010,32.18699490970199
18011,33.6860727389013
18012,36.05068316747387
18013,38.355521406937434
18014,23.77524225960864
18015,29.01268211252232
18016,28.348460502290123
18017,31.899726788795647
18018,33.43425495546761
18019,35.84604481963114
18020,38.20898175131061
18021,23.696703951183498
18022,29.010852700539317
18023,28.43070486163637
18024,32.07195245414699
18025,33.700831591885375
18026,36.209758327080145
18027,38.671022773185534
18028,24.256689857672086
18029,29.66688145475905
18030,29.17943856857998
18031,32.908727845498554
18032,34.61979422812911
18033,37.20401690547267
18034,39.73281962775454
18035,25.37758352333376
18036,30.837937050024724
18037,30.391421725968705
18038,34.15229798652276
18039,35.885693134481144
18040,38.483248777003226
18041,41.01681913024397
18042,26.65836870967915
18043,32.10824447396645
18044,31.644821549089997
18045,35.38328739372745
18046,37.08976690846684
18047,39.656946426442396
18048,42.15774850461179
18049,27.765206557384488
18050,33.18071489368942
18051,32.68365374089128
18052,36.39015452232566
18053,38.06720824219718
18054,40.60827520098129
18055,43.08694818022341
18056,28.676818282764383
18057,34.07971906403581
18058,33.575348536329074
18059,37.28003424250388
18060,38.960844114011444
18061,41.51120113764961
18062,44.00455371456822
18063,29.61425059822634
18064,35.04179570858431
18065,34.566482040650136
18066,38.304169482908144
18067,40.02140887525033
18068,42.611069949211796
18069,45.14602467121467
18070,30.799034536096777
18071,36.27101680549298
18072,35.84068864838638
18073,39.623353789090956
18074,41.38503383551246
18075,44.01810183326822
18076,46.59496952718224
18077,32.287976899227424
18078,37.7976590569935
18079,37.40238956242739
18080,41.21716498911887
18081,43.00773310460503
18082,45.66622248216425
18083,48.264825305938764
18084,33.97568223750971
18085,39.49914471968614
18086,39.11341410403355
18087,42.93332266947754
18088,44.72445918106184
18089,47.378797008475686
18090,34.21351076693384
18091,40.85179226114884
18092,41.29182668752851
18093,44.30187792254016
18094,47.18805718995111
18095,51.900619894562894
18096,54.08751336753828
18097,34.39787775670416
18098,40.952808908567306
18099,41.31216759081096
18100,44.2467322508067
18101,47.064865028693795
18102,51.7187831814914
18103,53.85808885166825
18104,34.133259269687066
18105,40.66640593714104
18106,41.01808670329311
18107,43.95946737513729
18108,46.79900192976608
18109,51.48872276090472
18110,53.67779311968835
18111,34.01602303741082
18112,40.624656472196804
18113,41.06321280141266
18114,44.10167854584959
18115,47.04721769034997
18116,51.850491396188914
18117,54.159238703296396
18118,34.62181903650399
18119,41.35802387101401
18120,41.925940388748565
18121,45.09416281056063
18122,48.168519659718946
18123,53.098407723157095
18124,55.530384359288085
18125,36.11171907958867
18126,42.96121193148662
18127,43.636061728270946
18128,46.904080059103265
18129,50.070419600815825
18130,55.08390777496195
18131,57.59063767079009
18132,38.237517422908965
18133,45.14308580914748
18134,45.86437732512549
18135,49.16913284393432
18136,52.36252452006981
18137,57.39348607856402
18138,59.90830046475501
18139,40.554146061014364
18140,47.44990921384698
18141,48.15304627578541
18142,51.43179118786511
18143,54.5918771604126
18144,59.58286347435102
18145,62.05171925560176
18146,42.64636530153766
18147,49.48648158697066
18148,50.13036354797787
18149,53.34712308592217
18150,56.44340278883224
18151,61.369694363613746
18152,63.77391313284871
18153,44.30492971422407
18154,51.08336658220504
18155,51.66844271961932
18156,54.83016244351286
18157,57.876017076845535
18158,62.757290659107774
18159,65.12262177540637
18160,45.62152286226312
18161,52.37516494374195
18162,52.943211263479995
18163,56.09599615511394
18164,59.14121807153447
18165,64.03023820252878
18166,66.41163697453831
18167,46.93472998041525
18168,53.7203514513649
18169,54.327688858209264
18170,57.52646506890612
18171,60.62363702352682
18172,65.5697023546397
18173,68.01226619869905
18174,48.59956965529857
18175,55.451287869375236
18176,56.12538114531435
18177,59.39029530084714
18178,62.55167996652928
18179,67.5587159693187
18180,31.835511388129095
18181,38.345273684781134
18182,37.8631282982864
18183,41.34488343077238
18184,43.64227034681432
18185,47.545974597255565
18186,50.62842251352828
18187,31.695027846244397
18188,38.15977537785963
18189,37.642621054581426
18190,41.09999795493826
18191,43.38388729874163
18192,47.28487300068012
18193,50.374959983435616
18194,31.45885976168291
18195,37.949618626485645
18196,37.46606638842506
18197,40.963373368725925
18198,43.292173224210295
18199,47.24166854559424
18200,50.3824979780548
18201,31.518067043673476
18202,38.060216834405715
18203,37.62670756575467
18204,41.17180392979266
18205,43.54541930900393
18206,47.53623550180547
18207,50.71457664966481
18208,31.883739713395165
18209,38.45565604050363
18210,38.048361579291736
18211,41.61656340402474
18212,44.01076047505407
18213,48.020336245992965
18214,51.21640284088741
18215,32.40310021106046
18216,38.99322587809107
18217,38.6056738469944
18218,42.195971319466295
18219,44.615372003220116
18220,48.653924388934186
18221,51.88329534110993
18222,33.10805289084513
18223,39.74128415740527
18224,39.402027145412674
18225,43.04580505234474
18226,45.523721737441775
18227,49.625536440669435
18228,52.922497690296936
18229,34.218639777813685
18230,40.92641713239651
18231,40.66415469070017
18232,44.38660220777589
18233,46.94405046340069
18234,51.12542676634368
18235,54.50114904795877
18236,35.8744413281059
18237,42.65698536762298
18238,42.46638616868307
18239,46.256738935077486
18240,48.877755215456794
18241,53.117865510418525
18242,56.547077616618594
18243,37.96829357705896
18244,44.792960228289246
18245,44.63853126586769
18246,48.45902876676551
18247,51.104162271674355
18248,55.36242312056988
18249,58.80393374777228
18250,40.23175523496929
18251,47.057528526827944
18252,46.89892760986069
18253,50.7102129267442
18254,53.34134340247923
18255,57.5810649836102
18256,60.99975552924763
18257,42.4007294105143
18258,49.19587720569101
18259,49.003118701049104
18260,52.776957315525415
18261,55.36759411352737
18262,59.56401905143059
18263,62.93685900706152
18264,44.28968564365793
18265,51.03465818530778
18266,50.789979016879954
18267,54.51044995474712
18268,57.04658712045331
18269,61.187711880167456
18270,29.02071556948744
18271,33.70274236512406
18272,34.720566670641986
18273,37.725421640199144
18274,40.54348098478483
18275,42.27703650658103
18276,45.26971571259773
18277,28.72616828885294
18278,33.328999613365355
18279,34.28613033439964
18280,37.24985706886034
18281,40.04675643960556
18282,41.77888688218901
18283,44.789048329983935
18284,28.28052677651045
18285,32.934099687280295
18286,33.9554787320604
18287,36.99446206499922
18288,39.874935361931264
18289,41.69617294208575
18290,44.79819598128551
18291,28.381611803358922
18292,33.124707390012965
18293,34.23097100500802
18294,37.3483119177281
18295,40.299115583763644
18296,42.181584201302535
18297,45.335118716187154
18298,28.960165828504543
18299,33.73530320744941
18300,34.8647373741268
18301,37.997485269532746
18302,40.957378333289796
18303,42.84434086095397
18304,45.99970088840175
18305,29.625959581713857
18306,34.40379494510957
18307,35.539477006405235
18308,38.68396821181823
18309,41.662850498819225
18310,43.57753331062663
18311,46.770503070113755
18312,30.445042071135077
18313,35.28219422763079
18314,36.48815607207778
18315,39.71336753339893
18316,42.78244430801577
18317,44.79540597000741
18318,48.092959762155125
18319,31.87626701426932
18320,36.82396820966038
18321,38.13964331250417
18322,41.47097979825584
18323,44.63978787134089
18324,46.74331451144792
18325,50.11961369048263
18326,33.96739708317695
18327,38.96313873057338
18328,40.3086078382635
18329,43.65009992903691
18330,46.80850388086838
18331,48.880654868926094
18332,52.2047293044883
18333,35.98010525921685
18334,40.884461433427575
18335,42.121288898405254
18336,45.339086324888534
18337,48.36137715283501
18338,50.28800004607457
18339,53.46043041705063
18340,37.08155851409731
18341,41.83269939232605
18342,42.92101145034853
18343,45.99859681867724
18344,48.89242467360438
18345,50.70553141235467
18346,53.78225796272709
18347,37.32795203696535
18348,42.025912730343315
18349,43.08475593002521
18350,46.157475260015595
18351,49.07134069158548
18352,50.92908940028508
18353,54.07416935954751
18354,37.71046326851371
18355,42.51926957868502
18356,43.706718048748314
18357,46.92289314719236
18358,49.991805698616766
18359,52.01266534424145
18360,18.396927633445653
18361,22.564576399215873
18362,22.705105800761228
18363,25.199945371698455
18364,26.685957996242063
18365,28.366617892466426
18366,31.042845421464385
18367,18.387127482310873
18368,22.652941130473017
18369,22.892714200893053
18370,25.485947560013237
18371,27.06757253743239
18372,28.839194073062778
18373,31.599987614964242
18374,19.020876594285575
18375,23.35400636657861
18376,23.6507468908204
18377,26.289847540057536
18378,27.90581668030366
18379,29.700175977937324
18380,32.47235724954585
18381,19.893868814457306
18382,24.217747722709703
18383,24.496530940859643
18384,27.110370002923336
18385,28.695363138225776
18386,30.454756430815404
18387,33.189783582974435
18388,20.57377311356594
18389,24.861541282312157
18390,25.107305733103328
18391,27.692746202603036
18392,29.25528801992112
18393,30.99926148432968
18394,33.726708002182995
18395,21.11146285352901
18396,25.40853362462504
18397,25.67200972424137
18398,28.283129425430687
18399,29.87857992082729
18400,31.6616829192818
18401,34.43323580000812
18402,21.86563705534435
18403,26.212313678296567
18404,26.52568433828843
18405,29.185283065989477
18406,30.82611712345549
18407,32.64990974121818
18408,35.45599591416418
18409,22.915498244750772
18410,27.280798879430325
18411,27.603539957492224
18412,30.262776095432578
18413,31.893351652321417
18414,33.69715281941601
18415,36.47400240347162
18416,23.89582429057208
18417,28.216093961218068
18418,28.487808111618303
18419,31.09159783562502
18420,32.66405930756285
18421,34.408953433583235
18422,37.12804394755131
18423,24.495202681430868
18424,28.7658002031791
18425,28.994616725244654
18426,31.563899553278087
18427,33.11164274328605
18428,34.8427420197569
18429,37.559795827948356
18430,24.93718241190985
18431,29.230432005162655
18432,29.494129633315378
18433,32.1099750798528
